0.000 pkt: 1 | sent
12.974 pkt: 1798 | retransmitted
12.995 ACK: 1797 | received
12.995 ACK: 1797 | received
12.995 ACK: 1797 | received
12.995 ACK: 1797 | received
12.995 ACK: 1797 | received
12.995 ACK: 1797 | received
12.995 pkt: 1797 | 3 duplicated ACKs
12.995 pkt: 1798 | retransmitted
13.018 ACK: 1806 | received
13.018 pkt: 1807 | timeout since 12.718833208084106(timeout value 0.2153282220377486)
13.018 pkt: 1807 | retransmitted
13.049 ACK: 1806 | received
13.070 ACK: 1806 | received
13.090 ACK: 1810 | received
13.090 pkt: 1811 | timeout since 12.718901634216309(timeout value 0.20184254516765598)
13.090 pkt: 1811 | retransmitted
13.166 ACK: 1814 | received
13.166 pkt: 1815 | timeout since 12.718966960906982(timeout value 0.1858953851040871)
13.166 pkt: 1815 | retransmitted
13.239 ACK: 1815 | received
13.239 pkt: 1816 | timeout since 12.718981981277466(timeout value 0.17464044313820737)
13.239 pkt: 1816 | retransmitted
13.303 ACK: 1825 | received
13.303 pkt: 1826 | timeout since 12.89828372001648(timeout value 0.17018307578157357)
13.303 pkt: 1826 | retransmitted
13.378 ACK: 1837 | received
13.378 pkt: 1838 | sent
13.378 pkt: 1839 | sent
13.378 pkt: 1840 | sent
13.378 pkt: 1841 | sent
13.378 pkt: 1842 | sent
13.378 pkt: 1843 | sent
13.378 pkt: 1844 | sent
13.378 pkt: 1845 | sent
13.378 pkt: 1846 | sent
13.378 pkt: 1847 | sent
13.378 pkt: 1848 | sent
13.378 pkt: 1849 | sent
13.378 pkt: 1850 | sent
13.378 pkt: 1851 | sent
13.378 pkt: 1852 | sent
13.378 pkt: 1853 | sent
13.378 pkt: 1854 | sent
13.378 pkt: 1855 | sent
13.378 pkt: 1856 | sent
13.378 pkt: 1857 | sent
13.378 pkt: 1858 | sent
13.378 pkt: 1859 | sent
13.378 pkt: 1860 | sent
13.378 pkt: 1861 | sent
13.378 pkt: 1862 | sent
13.378 pkt: 1863 | sent
13.378 pkt: 1864 | sent
13.378 pkt: 1865 | sent
13.378 pkt: 1866 | sent
13.379 pkt: 1867 | sent
13.379 pkt: 1868 | sent
13.379 pkt: 1869 | sent
13.379 pkt: 1870 | sent
13.379 pkt: 1871 | sent
13.379 pkt: 1872 | sent
13.379 pkt: 1873 | sent
13.379 pkt: 1874 | sent
13.379 pkt: 1875 | sent
13.379 pkt: 1876 | sent
13.379 pkt: 1877 | sent
13.454 ACK: 1838 | received
13.454 ACK: 1839 | received
13.454 ACK: 1839 | received
13.454 ACK: 1839 | received
13.454 ACK: 1839 | received
13.454 pkt: 1839 | 3 duplicated ACKs
13.455 pkt: 1840 | retransmitted
13.476 ACK: 1839 | received
13.476 ACK: 1839 | received
13.476 ACK: 1839 | received
13.476 ACK: 1839 | received
13.476 ACK: 1839 | received
13.476 pkt: 1839 | 3 duplicated ACKs
13.477 pkt: 1840 | retransmitted
13.497 ACK: 1839 | received
13.497 ACK: 1839 | received
13.497 ACK: 1839 | received
13.497 ACK: 1839 | received
13.497 ACK: 1839 | received
13.497 ACK: 1839 | received
13.497 pkt: 1839 | 3 duplicated ACKs
13.497 pkt: 1840 | retransmitted
13.520 ACK: 1839 | received
13.520 ACK: 1839 | received
13.520 ACK: 1839 | received
13.520 ACK: 1839 | received
13.520 ACK: 1839 | received
13.520 ACK: 1839 | received
13.520 pkt: 1839 | 3 duplicated ACKs
13.521 pkt: 1840 | retransmitted
13.541 ACK: 1839 | received
13.541 ACK: 1839 | received
13.541 ACK: 1839 | received
13.541 ACK: 1839 | received
13.541 ACK: 1839 | received
13.541 ACK: 1839 | received
13.541 pkt: 1839 | 3 duplicated ACKs
13.541 pkt: 1840 | retransmitted
13.562 ACK: 1839 | received
13.562 ACK: 1839 | received
13.562 ACK: 1839 | received
13.562 ACK: 1839 | received
13.562 ACK: 1839 | received
13.562 pkt: 1839 | 3 duplicated ACKs
13.563 pkt: 1840 | retransmitted
13.582 ACK: 1839 | received
13.582 ACK: 1839 | received
13.582 ACK: 1839 | received
13.582 ACK: 1839 | received
13.582 ACK: 1839 | received
13.582 ACK: 1839 | received
13.582 ACK: 1877 | received
13.583 pkt: 1878 | sent
13.583 pkt: 1879 | sent
13.583 pkt: 1880 | sent
13.583 pkt: 1881 | sent
13.583 pkt: 1882 | sent
13.583 pkt: 1883 | sent
13.583 pkt: 1884 | sent
13.583 pkt: 1885 | sent
13.583 pkt: 1886 | sent
13.583 pkt: 1887 | sent
13.583 pkt: 1888 | sent
13.583 pkt: 1889 | sent
13.583 pkt: 1890 | sent
13.583 pkt: 1891 | sent
13.583 pkt: 1892 | sent
13.583 pkt: 1893 | sent
13.583 pkt: 1894 | sent
13.583 pkt: 1895 | sent
13.583 pkt: 1896 | sent
13.583 pkt: 1897 | sent
13.583 pkt: 1898 | sent
13.583 pkt: 1899 | sent
13.583 pkt: 1900 | sent
13.583 pkt: 1901 | sent
13.583 pkt: 1902 | sent
13.583 pkt: 1903 | sent
13.583 pkt: 1904 | sent
13.583 pkt: 1905 | sent
13.583 pkt: 1906 | sent
13.583 pkt: 1907 | sent
13.583 pkt: 1908 | sent
13.583 pkt: 1909 | sent
13.583 pkt: 1910 | sent
13.583 pkt: 1911 | sent
13.584 pkt: 1912 | sent
13.584 pkt: 1913 | sent
13.584 pkt: 1914 | sent
13.584 pkt: 1915 | sent
13.584 pkt: 1916 | sent
13.584 pkt: 1917 | sent
13.604 ACK: 1877 | received
13.604 ACK: 1877 | received
13.604 ACK: 1877 | received
13.604 ACK: 1877 | received
13.604 pkt: 1877 | 3 duplicated ACKs
13.604 pkt: 1878 | retransmitted
13.639 ACK: 1877 | received
13.660 ACK: 1878 | received
13.661 ACK: 1879 | received
13.661 ACK: 1880 | received
13.661 ACK: 1881 | received
13.661 ACK: 1882 | received
13.661 ACK: 1883 | received
13.663 pkt: 1918 | sent
13.663 pkt: 1919 | sent
13.663 pkt: 1920 | sent
13.663 pkt: 1921 | sent
13.663 pkt: 1922 | sent
13.663 pkt: 1923 | sent
13.693 ACK: 1885 | received
13.693 ACK: 1886 | received
13.693 ACK: 1887 | received
13.693 ACK: 1888 | received
13.693 ACK: 1889 | received
13.693 ACK: 1890 | received
13.693 ACK: 1891 | received
13.693 ACK: 1892 | received
13.693 ACK: 1893 | received
13.693 ACK: 1894 | received
13.698 pkt: 1924 | sent
13.698 pkt: 1925 | sent
13.699 pkt: 1926 | sent
13.699 pkt: 1927 | sent
13.699 pkt: 1928 | sent
13.699 pkt: 1929 | sent
13.699 pkt: 1930 | sent
13.699 pkt: 1931 | sent
13.699 pkt: 1932 | sent
13.699 pkt: 1933 | sent
13.699 pkt: 1934 | sent
13.714 pkt: 1895 | timeout since 13.583026647567749(timeout value 0.13127527652721738)
13.719 pkt: 1895 | retransmitted
13.719 ACK: 1895 | received
13.719 ACK: 1896 | received
13.719 ACK: 1897 | received
13.719 ACK: 1898 | received
13.719 ACK: 1899 | received
13.719 ACK: 1900 | received
13.724 pkt: 1935 | sent
13.724 ACK: 1901 | received
13.724 ACK: 1902 | received
13.724 ACK: 1903 | received
13.724 ACK: 1904 | received
13.728 pkt: 1936 | sent
13.728 ACK: 1905 | received
13.730 pkt: 1937 | sent
13.730 pkt: 1938 | sent
13.730 pkt: 1939 | sent
13.731 pkt: 1940 | sent
13.731 pkt: 1941 | sent
13.731 pkt: 1942 | sent
13.731 pkt: 1943 | sent
13.731 pkt: 1944 | sent
13.731 pkt: 1945 | sent
13.757 ACK: 1908 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.757 ACK: 1909 | received
13.758 pkt: 1909 | 3 duplicated ACKs
13.759 pkt: 1910 | retransmitted
13.759 ACK: 1909 | received
13.759 ACK: 1909 | received
13.789 ACK: 1909 | received
13.789 ACK: 1909 | received
13.789 ACK: 1909 | received
13.790 ACK: 1909 | received
13.790 ACK: 1909 | received
13.790 ACK: 1909 | received
13.790 ACK: 1909 | received
13.790 ACK: 1909 | received
13.790 pkt: 1909 | 3 duplicated ACKs
13.794 pkt: 1910 | retransmitted
13.814 ACK: 1909 | received
13.814 ACK: 1909 | received
13.814 ACK: 1909 | received
13.814 ACK: 1909 | received
13.814 pkt: 1909 | 3 duplicated ACKs
13.814 pkt: 1910 | retransmitted
13.836 ACK: 1909 | received
13.836 ACK: 1909 | received
13.873 ACK: 1909 | received
13.873 ACK: 1909 | received
13.873 ACK: 1909 | received
13.873 ACK: 1909 | received
13.873 ACK: 1909 | received
13.873 ACK: 1909 | received
13.873 ACK: 1909 | received
13.873 ACK: 1945 | received
13.873 ACK: 1945 | received
13.873 ACK: 1945 | received
13.873 pkt: 1946 | sent
13.873 pkt: 1947 | sent
13.873 pkt: 1948 | sent
13.873 pkt: 1949 | sent
13.873 pkt: 1950 | sent
13.873 pkt: 1951 | sent
13.873 pkt: 1952 | sent
13.873 pkt: 1953 | sent
13.874 pkt: 1954 | sent
13.874 pkt: 1955 | sent
13.874 pkt: 1956 | sent
13.874 pkt: 1957 | sent
13.874 pkt: 1958 | sent
13.875 pkt: 1959 | sent
13.876 pkt: 1960 | sent
13.876 pkt: 1961 | sent
13.876 pkt: 1962 | sent
13.876 pkt: 1963 | sent
13.876 pkt: 1964 | sent
13.876 pkt: 1965 | sent
13.876 pkt: 1966 | sent
13.876 pkt: 1967 | sent
13.876 pkt: 1968 | sent
13.876 pkt: 1969 | sent
13.876 pkt: 1970 | sent
13.876 pkt: 1971 | sent
13.876 pkt: 1972 | sent
13.876 pkt: 1973 | sent
13.877 pkt: 1974 | sent
13.877 pkt: 1975 | sent
13.877 pkt: 1976 | sent
13.877 pkt: 1977 | sent
13.877 pkt: 1978 | sent
13.877 pkt: 1979 | sent
13.877 pkt: 1980 | sent
13.877 pkt: 1981 | sent
13.877 pkt: 1982 | sent
13.877 pkt: 1983 | sent
13.877 pkt: 1984 | sent
13.877 pkt: 1985 | sent
13.948 ACK: 1946 | received
13.948 ACK: 1947 | received
13.948 ACK: 1948 | received
13.948 ACK: 1949 | received
13.948 ACK: 1951 | received
13.949 pkt: 1986 | sent
13.949 pkt: 1987 | sent
13.949 pkt: 1988 | sent
13.949 pkt: 1989 | sent
13.949 pkt: 1990 | sent
13.950 pkt: 1991 | sent
13.971 ACK: 1952 | received
13.971 ACK: 1953 | received
13.971 ACK: 1954 | received
13.971 ACK: 1954 | received
13.971 ACK: 1954 | received
13.971 pkt: 1992 | sent
13.972 pkt: 1993 | sent
13.972 pkt: 1994 | sent
13.994 ACK: 1954 | received
13.994 ACK: 1954 | received
13.994 ACK: 1954 | received
13.994 ACK: 1954 | received
13.994 ACK: 1954 | received
13.994 pkt: 1954 | 3 duplicated ACKs
13.998 pkt: 1955 | retransmitted
13.998 ACK: 1954 | received
13.998 ACK: 1954 | received
13.998 ACK: 1954 | received
13.998 pkt: 1954 | 3 duplicated ACKs
13.998 pkt: 1955 | retransmitted
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 ACK: 1954 | received
14.028 pkt: 1954 | 3 duplicated ACKs
14.029 pkt: 1955 | retransmitted
14.065 ACK: 1954 | received
14.065 ACK: 1954 | received
14.065 ACK: 1954 | received
14.065 ACK: 1954 | received
14.065 ACK: 1954 | received
14.065 ACK: 1954 | received
14.065 ACK: 1954 | received
14.065 ACK: 1954 | received
14.065 pkt: 1954 | 3 duplicated ACKs
14.067 pkt: 1955 | retransmitted
14.086 ACK: 1954 | received
14.086 ACK: 1954 | received
14.086 ACK: 1954 | received
14.086 ACK: 1954 | received
14.086 ACK: 1954 | received
14.086 ACK: 1954 | received
14.086 ACK: 1954 | received
14.086 pkt: 1954 | 3 duplicated ACKs
14.086 pkt: 1955 | retransmitted
14.107 ACK: 1954 | received
14.107 ACK: 1994 | received
14.107 ACK: 1994 | received
14.107 ACK: 1994 | received
14.107 pkt: 1995 | sent
14.107 pkt: 1996 | sent
14.107 pkt: 1997 | sent
14.107 pkt: 1998 | sent
14.107 pkt: 1999 | sent
14.107 pkt: 2000 | sent
14.107 pkt: 2001 | sent
14.108 pkt: 2002 | sent
14.108 pkt: 2003 | sent
14.108 pkt: 2004 | sent
14.108 pkt: 2005 | sent
14.108 pkt: 2006 | sent
14.108 pkt: 2007 | sent
14.108 pkt: 2008 | sent
14.108 pkt: 2009 | sent
14.108 pkt: 2010 | sent
14.108 pkt: 2011 | sent
14.108 pkt: 2012 | sent
14.108 pkt: 2013 | sent
14.108 pkt: 2014 | sent
14.108 pkt: 2015 | sent
14.108 pkt: 2016 | sent
14.108 pkt: 2017 | sent
14.108 pkt: 2018 | sent
14.108 pkt: 2019 | sent
14.108 pkt: 2020 | sent
14.108 pkt: 2021 | sent
14.108 pkt: 2022 | sent
14.108 pkt: 2023 | sent
14.108 pkt: 2024 | sent
14.108 pkt: 2025 | sent
14.108 pkt: 2026 | sent
14.108 pkt: 2027 | sent
14.108 pkt: 2028 | sent
14.108 pkt: 2029 | sent
14.108 pkt: 2030 | sent
14.108 pkt: 2031 | sent
14.108 pkt: 2032 | sent
14.108 pkt: 2033 | sent
14.108 pkt: 2034 | sent
14.143 ACK: 1994 | received
14.143 pkt: 1994 | 3 duplicated ACKs
14.143 pkt: 1995 | retransmitted
14.165 ACK: 1994 | received
14.188 ACK: 1995 | received
14.188 ACK: 1995 | received
14.188 ACK: 1995 | received
14.188 ACK: 1995 | received
14.188 ACK: 1995 | received
14.188 ACK: 1995 | received
14.188 pkt: 1995 | 3 duplicated ACKs
14.188 pkt: 1996 | retransmitted
14.206 ACK: 1995 | received
14.206 ACK: 1995 | received
14.206 ACK: 1995 | received
14.206 ACK: 1995 | received
14.206 ACK: 1995 | received
14.206 ACK: 1995 | received
14.206 pkt: 1995 | 3 duplicated ACKs
14.207 pkt: 1996 | retransmitted
14.227 ACK: 1995 | received
14.227 ACK: 1995 | received
14.227 ACK: 1995 | received
14.227 ACK: 1995 | received
14.227 ACK: 1995 | received
14.227 ACK: 1995 | received
14.227 ACK: 1995 | received
14.227 ACK: 1995 | received
14.227 pkt: 1995 | 3 duplicated ACKs
14.228 pkt: 1996 | retransmitted
14.248 ACK: 1995 | received
14.248 ACK: 1995 | received
14.248 ACK: 1995 | received
14.248 ACK: 1995 | received
14.248 ACK: 1995 | received
14.248 ACK: 1995 | received
14.248 ACK: 1995 | received
14.248 pkt: 1995 | 3 duplicated ACKs
14.249 pkt: 1996 | retransmitted
14.271 ACK: 1995 | received
14.271 ACK: 1995 | received
14.271 ACK: 1995 | received
14.271 ACK: 1995 | received
14.271 ACK: 1995 | received
14.271 pkt: 1995 | 3 duplicated ACKs
14.271 pkt: 1996 | retransmitted
14.290 ACK: 1995 | received
14.290 ACK: 1995 | received
14.290 ACK: 1995 | received
14.290 ACK: 1995 | received
14.290 ACK: 1995 | received
14.290 ACK: 2019 | received
14.291 ACK: 2019 | received
14.291 pkt: 2035 | sent
14.291 pkt: 2036 | sent
14.291 pkt: 2037 | sent
14.291 pkt: 2038 | sent
14.291 pkt: 2039 | sent
14.291 pkt: 2040 | sent
14.291 pkt: 2041 | sent
14.291 pkt: 2042 | sent
14.291 pkt: 2043 | sent
14.291 pkt: 2044 | sent
14.291 pkt: 2045 | sent
14.291 pkt: 2046 | sent
14.291 pkt: 2047 | sent
14.291 pkt: 2048 | sent
14.291 pkt: 2049 | sent
14.291 pkt: 2050 | sent
14.291 pkt: 2051 | sent
14.291 pkt: 2052 | sent
14.291 pkt: 2053 | sent
14.291 pkt: 2054 | sent
14.291 pkt: 2055 | sent
14.291 pkt: 2056 | sent
14.291 pkt: 2057 | sent
14.291 pkt: 2058 | sent
14.291 pkt: 2059 | sent
14.311 ACK: 2019 | received
14.346 ACK: 2019 | received
14.346 pkt: 2019 | 3 duplicated ACKs
14.347 pkt: 2020 | retransmitted
14.366 ACK: 2019 | received
14.366 ACK: 2019 | received
14.366 ACK: 2019 | received
14.366 ACK: 2019 | received
14.366 ACK: 2019 | received
14.366 ACK: 2019 | received
14.366 ACK: 2019 | received
14.366 pkt: 2019 | 3 duplicated ACKs
14.367 pkt: 2020 | retransmitted
14.388 ACK: 2019 | received
14.388 ACK: 2019 | received
14.388 ACK: 2019 | received
14.388 ACK: 2019 | received
14.388 ACK: 2019 | received
14.388 pkt: 2019 | 3 duplicated ACKs
14.391 pkt: 2020 | retransmitted
14.409 ACK: 2019 | received
14.409 ACK: 2019 | received
14.409 ACK: 2019 | received
14.409 ACK: 2019 | received
14.409 ACK: 2019 | received
14.409 ACK: 2019 | received
14.409 pkt: 2019 | 3 duplicated ACKs
14.410 pkt: 2020 | retransmitted
14.430 ACK: 2019 | received
14.430 ACK: 2019 | received
14.430 ACK: 2019 | received
14.430 ACK: 2019 | received
14.430 ACK: 2024 | received
14.430 ACK: 2024 | received
14.430 pkt: 2025 | timeout since 14.108105897903442(timeout value 0.2494249176693594)
14.430 pkt: 2025 | retransmitted
14.462 ACK: 2024 | received
14.483 ACK: 2024 | received
14.483 pkt: 2024 | 3 duplicated ACKs
14.483 pkt: 2025 | retransmitted
14.506 ACK: 2038 | received
14.506 pkt: 2060 | sent
14.506 pkt: 2061 | sent
14.506 pkt: 2062 | sent
14.506 pkt: 2063 | sent
14.506 pkt: 2064 | sent
14.506 pkt: 2065 | sent
14.506 pkt: 2066 | sent
14.506 pkt: 2067 | sent
14.506 pkt: 2068 | sent
14.506 pkt: 2069 | sent
14.506 pkt: 2070 | sent
14.506 pkt: 2071 | sent
14.506 pkt: 2072 | sent
14.506 pkt: 2073 | sent
14.506 pkt: 2074 | sent
14.506 pkt: 2075 | sent
14.507 pkt: 2076 | sent
14.507 pkt: 2077 | sent
14.507 pkt: 2078 | sent
14.562 ACK: 2038 | received
14.573 pkt: 2039 | timeout since 14.290725708007812(timeout value 0.27932934564950385)
14.575 pkt: 2039 | retransmitted
14.575 ACK: 2038 | received
14.576 ACK: 2038 | received
14.576 ACK: 2038 | received
14.576 pkt: 2038 | 3 duplicated ACKs
14.576 pkt: 2039 | retransmitted
14.592 ACK: 2038 | received
14.592 ACK: 2038 | received
14.592 ACK: 2038 | received
14.592 ACK: 2038 | received
14.592 ACK: 2038 | received
14.592 ACK: 2038 | received
14.593 ACK: 2038 | received
14.593 pkt: 2038 | 3 duplicated ACKs
14.593 pkt: 2039 | retransmitted
14.612 ACK: 2038 | received
14.612 ACK: 2038 | received
14.612 ACK: 2038 | received
14.612 ACK: 2038 | received
14.612 ACK: 2038 | received
14.612 ACK: 2038 | received
14.612 ACK: 2038 | received
14.613 pkt: 2038 | 3 duplicated ACKs
14.613 pkt: 2039 | retransmitted
14.646 ACK: 2043 | received
14.647 ACK: 2043 | received
14.647 pkt: 2044 | timeout since 14.290838956832886(timeout value 0.17480939848432314)
14.647 pkt: 2044 | retransmitted
14.667 ACK: 2043 | received
14.690 ACK: 2043 | received
14.690 pkt: 2043 | 3 duplicated ACKs
14.690 pkt: 2044 | retransmitted
14.732 ACK: 2066 | received
14.732 pkt: 2067 | timeout since 14.50634503364563(timeout value 0.19046858302773204)
14.732 pkt: 2067 | retransmitted
14.775 ACK: 2066 | received
14.806 ACK: 2078 | received
14.806 pkt: 2079 | sent
14.806 pkt: 2080 | sent
14.806 pkt: 2081 | sent
14.806 pkt: 2082 | sent
14.806 pkt: 2083 | sent
14.806 pkt: 2084 | sent
14.806 pkt: 2085 | sent
14.806 pkt: 2086 | sent
14.806 pkt: 2087 | sent
14.806 pkt: 2088 | sent
14.806 pkt: 2089 | sent
14.807 pkt: 2090 | sent
14.807 pkt: 2091 | sent
14.807 pkt: 2092 | sent
14.807 pkt: 2093 | sent
14.807 pkt: 2094 | sent
14.807 pkt: 2095 | sent
14.807 pkt: 2096 | sent
14.807 pkt: 2097 | sent
14.807 pkt: 2098 | sent
14.807 pkt: 2099 | sent
14.807 pkt: 2100 | sent
14.807 pkt: 2101 | sent
14.807 pkt: 2102 | sent
14.807 pkt: 2103 | sent
14.807 pkt: 2104 | sent
14.807 pkt: 2105 | sent
14.807 pkt: 2106 | sent
14.807 pkt: 2107 | sent
14.807 pkt: 2108 | sent
14.807 pkt: 2109 | sent
14.807 pkt: 2110 | sent
14.807 pkt: 2111 | sent
14.807 pkt: 2112 | sent
14.807 pkt: 2113 | sent
14.807 pkt: 2114 | sent
14.807 pkt: 2115 | sent
14.807 pkt: 2116 | sent
14.807 pkt: 2117 | sent
14.807 pkt: 2118 | sent
14.881 ACK: 2079 | received
14.881 ACK: 2080 | received
14.881 ACK: 2081 | received
14.881 ACK: 2082 | received
14.881 pkt: 2119 | sent
14.881 pkt: 2120 | sent
14.881 pkt: 2121 | sent
14.882 pkt: 2122 | sent
14.904 ACK: 2083 | received
14.904 ACK: 2084 | received
14.904 ACK: 2085 | received
14.904 ACK: 2086 | received
14.904 ACK: 2087 | received
14.904 pkt: 2123 | sent
14.904 pkt: 2124 | sent
14.905 pkt: 2125 | sent
14.905 pkt: 2126 | sent
14.905 pkt: 2127 | sent
14.924 ACK: 2088 | received
14.924 ACK: 2089 | received
14.924 ACK: 2090 | received
14.924 ACK: 2091 | received
14.924 ACK: 2092 | received
14.924 ACK: 2093 | received
14.925 pkt: 2128 | sent
14.925 pkt: 2129 | sent
14.925 pkt: 2130 | sent
14.925 pkt: 2131 | sent
14.925 pkt: 2132 | sent
14.926 pkt: 2133 | sent
14.949 ACK: 2094 | received
14.949 ACK: 2095 | received
14.949 ACK: 2096 | received
14.949 ACK: 2097 | received
14.949 ACK: 2098 | received
14.949 ACK: 2099 | received
14.949 ACK: 2100 | received
14.949 ACK: 2101 | received
14.949 ACK: 2101 | received
14.949 ACK: 2101 | received
14.950 pkt: 2134 | sent
14.950 ACK: 2101 | received
14.950 pkt: 2101 | 3 duplicated ACKs
14.950 pkt: 2102 | retransmitted
14.967 ACK: 2101 | received
14.968 ACK: 2101 | received
14.968 ACK: 2101 | received
14.968 pkt: 2101 | 3 duplicated ACKs
14.968 pkt: 2102 | retransmitted
14.988 ACK: 2101 | received
14.988 ACK: 2101 | received
14.988 ACK: 2101 | received
14.988 ACK: 2101 | received
14.988 ACK: 2101 | received
14.988 ACK: 2101 | received
14.988 pkt: 2101 | 3 duplicated ACKs
14.990 pkt: 2102 | retransmitted
15.009 ACK: 2101 | received
15.009 ACK: 2101 | received
15.009 ACK: 2101 | received
15.009 ACK: 2101 | received
15.009 ACK: 2101 | received
15.009 pkt: 2101 | 3 duplicated ACKs
15.011 pkt: 2102 | retransmitted
15.033 ACK: 2101 | received
15.033 ACK: 2101 | received
15.033 ACK: 2101 | received
15.033 ACK: 2101 | received
15.033 ACK: 2101 | received
15.033 ACK: 2101 | received
15.033 ACK: 2101 | received
15.033 pkt: 2101 | 3 duplicated ACKs
15.035 pkt: 2102 | retransmitted
15.035 ACK: 2101 | received
15.035 ACK: 2101 | received
15.051 ACK: 2101 | received
15.051 ACK: 2101 | received
15.051 ACK: 2101 | received
15.051 ACK: 2101 | received
15.051 ACK: 2101 | received
15.051 pkt: 2101 | 3 duplicated ACKs
15.051 pkt: 2102 | retransmitted
15.077 ACK: 2101 | received
15.077 ACK: 2134 | received
15.077 ACK: 2134 | received
15.077 ACK: 2134 | received
15.077 ACK: 2134 | received
15.077 pkt: 2135 | sent
15.077 pkt: 2134 | 3 duplicated ACKs
15.077 pkt: 2135 | retransmitted
15.106 ACK: 2134 | received
15.106 ACK: 2134 | received
15.147 ACK: 2135 | received
15.147 ACK: 2135 | received
15.148 pkt: 2136 | sent
15.148 pkt: 2137 | sent
15.148 pkt: 2138 | sent
15.148 pkt: 2139 | sent
15.148 pkt: 2140 | sent
15.148 pkt: 2141 | sent
15.148 pkt: 2142 | sent
15.148 pkt: 2143 | sent
15.148 pkt: 2144 | sent
15.148 pkt: 2145 | sent
15.148 pkt: 2146 | sent
15.148 pkt: 2147 | sent
15.148 pkt: 2148 | sent
15.148 pkt: 2149 | sent
15.148 pkt: 2150 | sent
15.148 pkt: 2151 | sent
15.148 pkt: 2152 | sent
15.148 pkt: 2153 | sent
15.148 pkt: 2154 | sent
15.148 pkt: 2155 | sent
15.148 pkt: 2156 | sent
15.149 pkt: 2157 | sent
15.149 pkt: 2158 | sent
15.149 pkt: 2159 | sent
15.149 pkt: 2160 | sent
15.149 pkt: 2161 | sent
15.149 pkt: 2162 | sent
15.149 pkt: 2163 | sent
15.149 pkt: 2164 | sent
15.149 pkt: 2165 | sent
15.149 pkt: 2166 | sent
15.149 pkt: 2167 | sent
15.149 pkt: 2168 | sent
15.149 pkt: 2169 | sent
15.149 pkt: 2170 | sent
15.149 pkt: 2171 | sent
15.149 pkt: 2172 | sent
15.149 pkt: 2173 | sent
15.149 pkt: 2174 | sent
15.149 pkt: 2175 | sent
15.213 ACK: 2136 | received
15.213 ACK: 2137 | received
15.213 ACK: 2138 | received
15.213 ACK: 2139 | received
15.216 pkt: 2176 | sent
15.216 pkt: 2177 | sent
15.216 pkt: 2178 | sent
15.217 pkt: 2179 | sent
15.234 ACK: 2140 | received
15.234 ACK: 2141 | received
15.234 ACK: 2142 | received
15.234 ACK: 2143 | received
15.234 ACK: 2144 | received
15.234 ACK: 2145 | received
15.234 pkt: 2180 | sent
15.235 pkt: 2181 | sent
15.235 pkt: 2182 | sent
15.235 pkt: 2183 | sent
15.235 pkt: 2184 | sent
15.235 pkt: 2185 | sent
15.257 ACK: 2146 | received
15.257 ACK: 2147 | received
15.257 ACK: 2148 | received
15.257 ACK: 2149 | received
15.257 ACK: 2150 | received
15.257 ACK: 2151 | received
15.257 ACK: 2152 | received
15.257 ACK: 2153 | received
15.257 ACK: 2154 | received
15.257 ACK: 2155 | received
15.257 ACK: 2156 | received
15.259 pkt: 2186 | sent
15.260 pkt: 2187 | sent
15.260 ACK: 2157 | received
15.260 ACK: 2158 | received
15.260 ACK: 2159 | received
15.260 ACK: 2160 | received
15.260 pkt: 2188 | sent
15.261 pkt: 2189 | sent
15.261 pkt: 2190 | sent
15.261 pkt: 2191 | sent
15.261 pkt: 2192 | sent
15.261 pkt: 2193 | sent
15.261 pkt: 2194 | sent
15.261 pkt: 2195 | sent
15.261 pkt: 2196 | sent
15.261 pkt: 2197 | sent
15.261 pkt: 2198 | sent
15.261 pkt: 2199 | sent
15.261 pkt: 2200 | sent
15.278 pkt: 2161 | timeout since 15.14866328239441(timeout value 0.1295876882198044)
15.279 pkt: 2161 | retransmitted
15.280 ACK: 2161 | received
15.280 ACK: 2162 | received
15.280 pkt: 2201 | sent
15.280 pkt: 2202 | sent
15.300 ACK: 2163 | received
15.300 ACK: 2164 | received
15.300 ACK: 2165 | received
15.300 ACK: 2167 | received
15.300 ACK: 2168 | received
15.300 ACK: 2169 | received
15.300 ACK: 2170 | received
15.300 ACK: 2171 | received
15.300 ACK: 2172 | received
15.301 pkt: 2203 | sent
15.302 pkt: 2204 | sent
15.303 pkt: 2205 | sent
15.303 pkt: 2206 | sent
15.303 pkt: 2207 | sent
15.303 pkt: 2208 | sent
15.303 pkt: 2209 | sent
15.303 pkt: 2210 | sent
15.303 pkt: 2211 | sent
15.303 pkt: 2212 | sent
15.322 ACK: 2173 | received
15.322 ACK: 2174 | received
15.322 ACK: 2175 | received
15.322 ACK: 2176 | received
15.322 ACK: 2177 | received
