0.000 pkt: 1 | sent
11.733 ACK: 1645 | received
11.733 ACK: 1645 | received
11.733 ACK: 1645 | received
11.733 ACK: 1645 | received
11.733 ACK: 1645 | received
11.733 pkt: 1645 | 3 duplicated ACKs
11.734 pkt: 1646 | retransmitted
11.754 ACK: 1645 | received
11.754 ACK: 1658 | received
11.754 ACK: 1658 | received
11.754 ACK: 1658 | received
11.754 pkt: 1659 | timeout since 11.402336120605469(timeout value 0.2687913303168722)
11.754 pkt: 1659 | retransmitted
11.786 ACK: 1658 | received
11.786 pkt: 1658 | 3 duplicated ACKs
11.786 pkt: 1659 | retransmitted
11.808 ACK: 1658 | received
11.829 ACK: 1685 | received
11.830 pkt: 1686 | sent
11.830 pkt: 1687 | sent
11.830 pkt: 1688 | sent
11.830 pkt: 1689 | sent
11.830 pkt: 1690 | sent
11.830 pkt: 1691 | sent
11.830 pkt: 1692 | sent
11.830 pkt: 1693 | sent
11.830 pkt: 1694 | sent
11.830 pkt: 1695 | sent
11.830 pkt: 1696 | sent
11.830 pkt: 1697 | sent
11.830 pkt: 1698 | sent
11.830 pkt: 1699 | sent
11.830 pkt: 1700 | sent
11.830 pkt: 1701 | sent
11.830 pkt: 1702 | sent
11.830 pkt: 1703 | sent
11.830 pkt: 1704 | sent
11.830 pkt: 1705 | sent
11.830 pkt: 1706 | sent
11.830 pkt: 1707 | sent
11.830 pkt: 1708 | sent
11.830 pkt: 1709 | sent
11.830 pkt: 1710 | sent
11.830 pkt: 1711 | sent
11.830 pkt: 1712 | sent
11.830 pkt: 1713 | sent
11.830 pkt: 1714 | sent
11.830 pkt: 1715 | sent
11.830 pkt: 1716 | sent
11.830 pkt: 1717 | sent
11.830 pkt: 1718 | sent
11.830 pkt: 1719 | sent
11.830 pkt: 1720 | sent
11.830 pkt: 1721 | sent
11.830 pkt: 1722 | sent
11.830 pkt: 1723 | sent
11.830 pkt: 1724 | sent
11.830 pkt: 1725 | sent
11.863 ACK: 1685 | received
11.906 ACK: 1686 | received
11.906 ACK: 1687 | received
11.906 ACK: 1687 | received
11.906 ACK: 1687 | received
11.906 ACK: 1687 | received
11.906 pkt: 1687 | 3 duplicated ACKs
11.906 pkt: 1688 | retransmitted
11.927 ACK: 1687 | received
11.927 ACK: 1687 | received
11.927 ACK: 1687 | received
11.927 ACK: 1687 | received
11.927 ACK: 1687 | received
11.927 ACK: 1687 | received
11.927 pkt: 1687 | 3 duplicated ACKs
11.927 pkt: 1688 | retransmitted
11.948 ACK: 1687 | received
11.948 ACK: 1687 | received
11.948 ACK: 1687 | received
11.948 ACK: 1687 | received
11.948 ACK: 1687 | received
11.948 ACK: 1687 | received
11.948 pkt: 1687 | 3 duplicated ACKs
11.948 pkt: 1688 | retransmitted
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 ACK: 1687 | received
11.984 pkt: 1687 | 3 duplicated ACKs
11.986 pkt: 1688 | retransmitted
12.023 ACK: 1687 | received
12.023 ACK: 1687 | received
12.023 ACK: 1687 | received
12.023 ACK: 1687 | received
12.023 ACK: 1687 | received
12.023 ACK: 1687 | received
12.023 ACK: 1687 | received
12.023 pkt: 1687 | 3 duplicated ACKs
12.023 pkt: 1688 | retransmitted
12.045 ACK: 1687 | received
12.045 ACK: 1687 | received
12.045 ACK: 1687 | received
12.045 ACK: 1708 | received
12.045 ACK: 1708 | received
12.046 pkt: 1726 | sent
12.046 pkt: 1727 | sent
12.046 pkt: 1728 | sent
12.046 pkt: 1729 | sent
12.046 pkt: 1730 | sent
12.046 pkt: 1731 | sent
12.046 pkt: 1732 | sent
12.046 pkt: 1733 | sent
12.046 pkt: 1734 | sent
12.046 pkt: 1735 | sent
12.046 pkt: 1736 | sent
12.046 pkt: 1737 | sent
12.046 pkt: 1738 | sent
12.046 pkt: 1739 | sent
12.046 pkt: 1740 | sent
12.046 pkt: 1741 | sent
12.046 pkt: 1742 | sent
12.046 pkt: 1743 | sent
12.046 pkt: 1744 | sent
12.046 pkt: 1745 | sent
12.046 pkt: 1746 | sent
12.046 pkt: 1747 | sent
12.046 pkt: 1748 | sent
12.065 ACK: 1708 | received
12.098 ACK: 1708 | received
12.098 pkt: 1708 | 3 duplicated ACKs
12.098 pkt: 1709 | retransmitted
12.120 ACK: 1708 | received
12.120 ACK: 1708 | received
12.120 ACK: 1708 | received
12.120 ACK: 1708 | received
12.120 ACK: 1708 | received
12.120 ACK: 1708 | received
12.120 pkt: 1708 | 3 duplicated ACKs
12.120 pkt: 1709 | retransmitted
12.140 ACK: 1708 | received
12.140 ACK: 1708 | received
12.140 ACK: 1708 | received
12.140 ACK: 1708 | received
12.140 pkt: 1708 | 3 duplicated ACKs
12.141 pkt: 1709 | retransmitted
12.161 ACK: 1708 | received
12.161 ACK: 1708 | received
12.161 ACK: 1708 | received
12.161 ACK: 1708 | received
12.161 ACK: 1708 | received
12.161 pkt: 1708 | 3 duplicated ACKs
12.161 pkt: 1709 | retransmitted
12.182 ACK: 1708 | received
12.182 ACK: 1708 | received
12.182 ACK: 1708 | received
12.182 ACK: 1708 | received
12.182 ACK: 1708 | received
12.182 ACK: 1730 | received
12.182 pkt: 1749 | sent
12.182 pkt: 1750 | sent
12.182 pkt: 1751 | sent
12.182 pkt: 1752 | sent
12.182 pkt: 1753 | sent
12.182 pkt: 1754 | sent
12.182 pkt: 1755 | sent
12.182 pkt: 1756 | sent
12.182 pkt: 1757 | sent
12.182 pkt: 1758 | sent
12.182 pkt: 1759 | sent
12.182 pkt: 1760 | sent
12.182 pkt: 1761 | sent
12.182 pkt: 1762 | sent
12.182 pkt: 1763 | sent
12.182 pkt: 1764 | sent
12.182 pkt: 1765 | sent
12.182 pkt: 1766 | sent
12.182 pkt: 1767 | sent
12.182 pkt: 1768 | sent
12.182 pkt: 1769 | sent
12.182 pkt: 1770 | sent
12.203 ACK: 1730 | received
12.203 ACK: 1730 | received
12.236 ACK: 1730 | received
12.236 pkt: 1730 | 3 duplicated ACKs
12.237 pkt: 1731 | retransmitted
12.259 ACK: 1730 | received
12.259 ACK: 1730 | received
12.259 ACK: 1730 | received
12.259 ACK: 1730 | received
12.259 ACK: 1730 | received
12.259 ACK: 1730 | received
12.259 pkt: 1730 | 3 duplicated ACKs
12.259 pkt: 1731 | retransmitted
12.279 ACK: 1730 | received
12.279 ACK: 1730 | received
12.279 ACK: 1730 | received
12.279 ACK: 1730 | received
12.279 ACK: 1730 | received
12.279 ACK: 1730 | received
12.279 pkt: 1730 | 3 duplicated ACKs
12.279 pkt: 1731 | retransmitted
12.302 ACK: 1730 | received
12.302 ACK: 1730 | received
12.302 ACK: 1730 | received
12.302 ACK: 1730 | received
12.302 ACK: 1730 | received
12.302 ACK: 1730 | received
12.302 pkt: 1730 | 3 duplicated ACKs
12.302 pkt: 1731 | retransmitted
12.321 ACK: 1730 | received
12.321 ACK: 1730 | received
12.321 ACK: 1730 | received
12.321 ACK: 1736 | received
12.321 pkt: 1737 | timeout since 12.045695543289185(timeout value 0.24961384859610808)
12.321 pkt: 1737 | retransmitted
12.353 ACK: 1736 | received
12.375 ACK: 1736 | received
12.571 pkt: 1737 | timeout since 12.321424722671509(timeout value 0.24961384859610808)
12.571 pkt: 1737 | retransmitted
12.641 ACK: 1762 | received
12.641 pkt: 1763 | timeout since 12.181982040405273(timeout value 0.24072585681857206)
12.641 pkt: 1763 | retransmitted
12.717 ACK: 1770 | received
12.717 pkt: 1771 | sent
12.717 pkt: 1772 | sent
12.717 pkt: 1773 | sent
12.717 pkt: 1774 | sent
12.717 pkt: 1775 | sent
12.717 pkt: 1776 | sent
12.717 pkt: 1777 | sent
12.717 pkt: 1778 | sent
12.717 pkt: 1779 | sent
12.717 pkt: 1780 | sent
12.717 pkt: 1781 | sent
12.717 pkt: 1782 | sent
12.717 pkt: 1783 | sent
12.717 pkt: 1784 | sent
12.718 pkt: 1785 | sent
12.718 pkt: 1786 | sent
12.718 pkt: 1787 | sent
12.718 pkt: 1788 | sent
12.718 pkt: 1789 | sent
12.718 pkt: 1790 | sent
12.718 pkt: 1791 | sent
12.718 pkt: 1792 | sent
12.718 pkt: 1793 | sent
12.718 pkt: 1794 | sent
12.718 pkt: 1795 | sent
12.718 pkt: 1796 | sent
12.718 pkt: 1797 | sent
12.718 pkt: 1798 | sent
12.718 pkt: 1799 | sent
12.718 pkt: 1800 | sent
12.718 pkt: 1801 | sent
12.718 pkt: 1802 | sent
12.718 pkt: 1803 | sent
12.718 pkt: 1804 | sent
12.718 pkt: 1805 | sent
12.718 pkt: 1806 | sent
12.718 pkt: 1807 | sent
12.718 pkt: 1808 | sent
12.718 pkt: 1809 | sent
12.718 pkt: 1810 | sent
12.792 ACK: 1771 | received
12.792 ACK: 1772 | received
12.792 ACK: 1773 | received
12.792 ACK: 1774 | received
12.792 ACK: 1775 | received
12.792 pkt: 1811 | sent
12.793 pkt: 1812 | sent
12.793 pkt: 1813 | sent
12.793 pkt: 1814 | sent
12.793 pkt: 1815 | sent
12.815 ACK: 1776 | received
12.815 ACK: 1777 | received
12.815 ACK: 1778 | received
12.815 ACK: 1779 | received
12.815 ACK: 1780 | received
12.815 ACK: 1781 | received
12.815 pkt: 1816 | sent
12.815 pkt: 1817 | sent
12.815 pkt: 1818 | sent
12.815 pkt: 1819 | sent
12.815 pkt: 1820 | sent
12.815 pkt: 1821 | sent
12.836 ACK: 1782 | received
12.836 ACK: 1783 | received
12.836 ACK: 1784 | received
12.836 ACK: 1785 | received
12.836 ACK: 1786 | received
12.836 pkt: 1822 | sent
12.836 pkt: 1823 | sent
12.836 pkt: 1824 | sent
12.837 pkt: 1825 | sent
12.837 pkt: 1826 | sent
12.858 ACK: 1787 | received
12.858 ACK: 1788 | received
12.858 ACK: 1789 | received
12.858 ACK: 1790 | received
12.858 ACK: 1791 | received
12.858 pkt: 1827 | sent
12.858 pkt: 1828 | sent
12.858 pkt: 1829 | sent
12.858 pkt: 1830 | sent
12.858 pkt: 1831 | sent
12.879 ACK: 1792 | received
12.879 ACK: 1793 | received
12.879 ACK: 1794 | received
12.879 ACK: 1796 | received
12.879 ACK: 1797 | received
12.879 pkt: 1832 | sent
12.879 pkt: 1833 | sent
12.879 pkt: 1834 | sent
12.879 pkt: 1835 | sent
12.879 pkt: 1836 | sent
12.880 pkt: 1837 | sent
12.903 ACK: 1798 | received
12.903 ACK: 1799 | received
12.903 ACK: 1800 | received
12.903 ACK: 1801 | received
12.903 ACK: 1802 | received
12.903 pkt: 1838 | sent
12.903 pkt: 1839 | sent
12.903 pkt: 1840 | sent
12.903 pkt: 1841 | sent
12.903 pkt: 1842 | sent
12.923 ACK: 1803 | received
12.923 ACK: 1804 | received
12.923 ACK: 1805 | received
12.923 ACK: 1806 | received
12.923 ACK: 1807 | received
12.923 ACK: 1808 | received
12.923 pkt: 1843 | sent
12.923 pkt: 1844 | sent
12.923 pkt: 1845 | sent
12.923 pkt: 1846 | sent
12.923 pkt: 1847 | sent
12.923 pkt: 1848 | sent
12.949 ACK: 1809 | received
12.949 ACK: 1810 | received
12.949 ACK: 1811 | received
12.949 ACK: 1812 | received
12.949 ACK: 1813 | received
12.950 pkt: 1849 | sent
12.950 ACK: 1814 | received
12.950 ACK: 1815 | received
12.950 ACK: 1816 | received
12.951 pkt: 1850 | sent
12.951 pkt: 1851 | sent
12.951 pkt: 1852 | sent
12.951 pkt: 1853 | sent
12.951 pkt: 1854 | sent
12.951 pkt: 1855 | sent
12.952 pkt: 1856 | sent
12.976 ACK: 1817 | received
12.976 ACK: 1818 | received
12.976 ACK: 1819 | received
12.976 ACK: 1820 | received
12.976 ACK: 1821 | received
12.976 ACK: 1822 | received
12.976 ACK: 1823 | received
12.976 ACK: 1824 | received
12.976 ACK: 1825 | received
12.976 ACK: 1827 | received
12.976 ACK: 1828 | received
12.977 pkt: 1857 | sent
12.977 ACK: 1829 | received
12.977 pkt: 1858 | sent
12.977 pkt: 1859 | sent
12.977 pkt: 1860 | sent
12.977 pkt: 1861 | sent
12.977 pkt: 1862 | sent
12.977 pkt: 1863 | sent
12.977 pkt: 1864 | sent
12.977 pkt: 1865 | sent
12.977 pkt: 1866 | sent
12.977 pkt: 1867 | sent
12.977 pkt: 1868 | sent
12.977 pkt: 1869 | sent
13.008 ACK: 1829 | received
13.008 ACK: 1829 | received
13.008 ACK: 1829 | received
13.008 ACK: 1829 | received
13.008 pkt: 1829 | 3 duplicated ACKs
13.008 pkt: 1830 | retransmitted
13.028 ACK: 1829 | received
13.028 ACK: 1829 | received
13.028 ACK: 1829 | received
13.028 ACK: 1829 | received
13.028 ACK: 1829 | received
13.028 pkt: 1829 | 3 duplicated ACKs
13.028 pkt: 1830 | retransmitted
13.051 ACK: 1829 | received
13.051 ACK: 1829 | received
13.051 ACK: 1829 | received
13.051 ACK: 1829 | received
13.051 ACK: 1829 | received
13.051 ACK: 1829 | received
13.051 pkt: 1829 | 3 duplicated ACKs
13.052 pkt: 1830 | retransmitted
13.072 ACK: 1829 | received
13.072 ACK: 1829 | received
13.072 ACK: 1829 | received
13.072 ACK: 1829 | received
13.072 ACK: 1829 | received
13.072 pkt: 1829 | 3 duplicated ACKs
13.072 pkt: 1830 | retransmitted
13.095 ACK: 1829 | received
13.095 ACK: 1829 | received
13.095 ACK: 1829 | received
13.095 ACK: 1829 | received
13.095 ACK: 1829 | received
13.095 pkt: 1829 | 3 duplicated ACKs
13.095 pkt: 1830 | retransmitted
13.115 ACK: 1829 | received
13.115 ACK: 1829 | received
13.115 ACK: 1829 | received
13.115 ACK: 1829 | received
13.115 ACK: 1829 | received
13.115 pkt: 1829 | 3 duplicated ACKs
13.116 pkt: 1830 | retransmitted
13.137 ACK: 1829 | received
13.138 ACK: 1829 | received
13.138 ACK: 1829 | received
13.138 ACK: 1829 | received
13.138 ACK: 1829 | received
13.138 ACK: 1866 | received
13.138 pkt: 1870 | sent
13.138 pkt: 1871 | sent
13.138 pkt: 1872 | sent
13.138 pkt: 1873 | sent
13.138 pkt: 1874 | sent
13.138 pkt: 1875 | sent
13.138 pkt: 1876 | sent
13.138 pkt: 1877 | sent
13.138 pkt: 1878 | sent
13.138 pkt: 1879 | sent
13.138 pkt: 1880 | sent
13.138 pkt: 1881 | sent
13.138 pkt: 1882 | sent
13.138 pkt: 1883 | sent
13.138 pkt: 1884 | sent
13.138 pkt: 1885 | sent
13.138 pkt: 1886 | sent
13.138 pkt: 1887 | sent
13.138 pkt: 1888 | sent
13.138 pkt: 1889 | sent
13.138 pkt: 1890 | sent
13.138 pkt: 1891 | sent
13.138 pkt: 1892 | sent
13.138 pkt: 1893 | sent
13.138 pkt: 1894 | sent
13.138 pkt: 1895 | sent
13.138 pkt: 1896 | sent
13.138 pkt: 1897 | sent
13.138 pkt: 1898 | sent
13.138 pkt: 1899 | sent
13.138 pkt: 1900 | sent
13.138 pkt: 1901 | sent
13.138 pkt: 1902 | sent
13.138 pkt: 1903 | sent
13.138 pkt: 1904 | sent
13.138 pkt: 1905 | sent
13.138 pkt: 1906 | sent
13.158 ACK: 1866 | received
13.158 ACK: 1866 | received
13.158 ACK: 1866 | received
13.158 ACK: 1866 | received
13.158 pkt: 1866 | 3 duplicated ACKs
13.158 pkt: 1867 | retransmitted
13.211 ACK: 1866 | received
13.211 ACK: 1866 | received
13.211 ACK: 1866 | received
13.211 ACK: 1866 | received
13.211 ACK: 1866 | received
13.211 ACK: 1866 | received
13.211 pkt: 1866 | 3 duplicated ACKs
13.212 pkt: 1867 | retransmitted
13.232 ACK: 1866 | received
13.232 ACK: 1866 | received
13.232 ACK: 1866 | received
13.232 ACK: 1866 | received
13.232 pkt: 1866 | 3 duplicated ACKs
13.232 pkt: 1867 | retransmitted
13.254 ACK: 1866 | received
13.254 ACK: 1866 | received
13.254 ACK: 1866 | received
13.254 ACK: 1866 | received
13.254 ACK: 1866 | received
13.254 ACK: 1866 | received
13.254 pkt: 1866 | 3 duplicated ACKs
13.254 pkt: 1867 | retransmitted
13.276 ACK: 1866 | received
13.276 ACK: 1866 | received
13.276 ACK: 1866 | received
13.276 ACK: 1866 | received
13.276 ACK: 1866 | received
13.276 ACK: 1866 | received
13.277 pkt: 1866 | 3 duplicated ACKs
13.277 pkt: 1867 | retransmitted
13.297 ACK: 1866 | received
13.297 ACK: 1866 | received
13.297 ACK: 1866 | received
13.297 ACK: 1866 | received
13.297 ACK: 1866 | received
13.297 ACK: 1866 | received
13.297 pkt: 1866 | 3 duplicated ACKs
13.297 pkt: 1867 | retransmitted
13.317 ACK: 1866 | received
13.317 ACK: 1866 | received
13.317 ACK: 1866 | received
13.317 ACK: 1866 | received
13.317 ACK: 1873 | received
13.317 pkt: 1907 | sent
13.317 pkt: 1908 | sent
13.317 pkt: 1909 | sent
13.317 pkt: 1910 | sent
13.318 pkt: 1911 | sent
13.318 pkt: 1912 | sent
13.318 pkt: 1913 | sent
13.338 ACK: 1873 | received
13.338 ACK: 1873 | received
13.338 ACK: 1873 | received
13.338 ACK: 1873 | received
13.338 pkt: 1873 | 3 duplicated ACKs
13.338 pkt: 1874 | retransmitted
13.372 ACK: 1873 | received
13.393 ACK: 1873 | received
13.393 ACK: 1873 | received
13.393 ACK: 1873 | received
13.393 ACK: 1873 | received
13.393 pkt: 1873 | 3 duplicated ACKs
13.393 pkt: 1874 | retransmitted
13.413 ACK: 1873 | received
13.413 ACK: 1873 | received
13.413 ACK: 1873 | received
13.413 ACK: 1880 | received
13.413 pkt: 1881 | timeout since 13.13794732093811(timeout value 0.2551753305047063)
13.414 pkt: 1881 | retransmitted
13.468 ACK: 1880 | received
13.489 ACK: 1883 | received
13.489 pkt: 1884 | timeout since 13.13798451423645(timeout value 0.2314783215484595)
13.490 pkt: 1884 | retransmitted
13.565 ACK: 1887 | received
13.565 pkt: 1888 | timeout since 13.138071537017822(timeout value 0.21106647924323402)
13.565 pkt: 1888 | retransmitted
13.637 ACK: 1888 | received
13.637 pkt: 1889 | timeout since 13.138081789016724(timeout value 0.19645617466001591)
13.637 pkt: 1889 | retransmitted
13.710 ACK: 1913 | received
13.711 pkt: 1914 | sent
13.711 pkt: 1915 | sent
13.711 pkt: 1916 | sent
13.711 pkt: 1917 | sent
13.711 pkt: 1918 | sent
13.711 pkt: 1919 | sent
13.711 pkt: 1920 | sent
13.711 pkt: 1921 | sent
13.711 pkt: 1922 | sent
13.711 pkt: 1923 | sent
13.711 pkt: 1924 | sent
13.711 pkt: 1925 | sent
13.711 pkt: 1926 | sent
13.711 pkt: 1927 | sent
13.711 pkt: 1928 | sent
13.711 pkt: 1929 | sent
13.711 pkt: 1930 | sent
13.711 pkt: 1931 | sent
13.711 pkt: 1932 | sent
13.711 pkt: 1933 | sent
13.711 pkt: 1934 | sent
13.711 pkt: 1935 | sent
13.711 pkt: 1936 | sent
13.711 pkt: 1937 | sent
13.711 pkt: 1938 | sent
13.711 pkt: 1939 | sent
13.711 pkt: 1940 | sent
13.711 pkt: 1941 | sent
13.711 pkt: 1942 | sent
13.711 pkt: 1943 | sent
13.711 pkt: 1944 | sent
13.711 pkt: 1945 | sent
13.711 pkt: 1946 | sent
13.711 pkt: 1947 | sent
13.711 pkt: 1948 | sent
13.711 pkt: 1949 | sent
13.711 pkt: 1950 | sent
13.711 pkt: 1951 | sent
13.711 pkt: 1952 | sent
13.711 pkt: 1953 | sent
13.787 ACK: 1914 | received
13.787 ACK: 1915 | received
13.787 ACK: 1916 | received
13.787 ACK: 1917 | received
13.787 ACK: 1918 | received
13.787 ACK: 1919 | received
13.787 pkt: 1954 | sent
13.787 pkt: 1955 | sent
13.787 pkt: 1956 | sent
13.787 pkt: 1957 | sent
13.787 pkt: 1958 | sent
13.788 pkt: 1959 | sent
13.808 ACK: 1920 | received
13.808 ACK: 1921 | received
13.808 ACK: 1922 | received
13.808 ACK: 1923 | received
13.808 ACK: 1924 | received
13.808 pkt: 1960 | sent
13.808 pkt: 1961 | sent
13.808 pkt: 1962 | sent
13.808 pkt: 1963 | sent
13.808 pkt: 1964 | sent
13.830 ACK: 1925 | received
13.830 ACK: 1926 | received
13.830 ACK: 1926 | received
13.830 ACK: 1926 | received
13.830 ACK: 1926 | received
13.830 ACK: 1926 | received
13.830 pkt: 1926 | 3 duplicated ACKs
13.830 pkt: 1927 | retransmitted
13.851 ACK: 1926 | received
13.851 ACK: 1926 | received
13.851 ACK: 1926 | received
13.851 ACK: 1926 | received
13.851 ACK: 1926 | received
13.851 ACK: 1926 | received
13.851 pkt: 1926 | 3 duplicated ACKs
13.852 pkt: 1927 | retransmitted
13.872 ACK: 1926 | received
13.872 ACK: 1926 | received
13.872 ACK: 1926 | received
13.872 ACK: 1926 | received
13.872 ACK: 1926 | received
13.872 pkt: 1926 | 3 duplicated ACKs
13.872 pkt: 1927 | retransmitted
13.894 ACK: 1926 | received
13.894 ACK: 1926 | received
13.894 ACK: 1926 | received
13.894 ACK: 1926 | received
13.894 ACK: 1926 | received
13.894 pkt: 1926 | 3 duplicated ACKs
13.895 pkt: 1927 | retransmitted
13.915 ACK: 1926 | received
13.915 ACK: 1926 | received
13.915 ACK: 1926 | received
13.915 ACK: 1926 | received
13.915 ACK: 1926 | received
13.915 pkt: 1926 | 3 duplicated ACKs
13.915 pkt: 1927 | retransmitted
13.935 ACK: 1926 | received
13.935 ACK: 1926 | received
13.935 ACK: 1926 | received
13.935 ACK: 1926 | received
13.935 ACK: 1926 | received
13.935 ACK: 1926 | received
13.935 pkt: 1926 | 3 duplicated ACKs
13.935 pkt: 1927 | retransmitted
13.957 ACK: 1926 | received
13.957 ACK: 1926 | received
13.957 ACK: 1926 | received
13.957 ACK: 1935 | received
13.957 ACK: 1935 | received
13.957 pkt: 1965 | sent
13.957 pkt: 1966 | sent
13.957 pkt: 1967 | sent
13.957 pkt: 1968 | sent
13.957 pkt: 1969 | sent
13.957 pkt: 1970 | sent
13.957 pkt: 1971 | sent
13.957 pkt: 1972 | sent
13.957 pkt: 1973 | sent
13.957 pkt: 1974 | sent
13.957 pkt: 1975 | sent
13.989 ACK: 1935 | received
14.001 pkt: 1936 | timeout since 13.71084976196289(timeout value 0.29053204620941253)
14.002 pkt: 1936 | retransmitted
14.002 ACK: 1935 | received
14.002 pkt: 1935 | 3 duplicated ACKs
14.002 pkt: 1936 | retransmitted
14.031 ACK: 1935 | received
14.031 ACK: 1935 | received
14.031 ACK: 1935 | received
14.031 ACK: 1935 | received
14.031 ACK: 1935 | received
14.031 ACK: 1935 | received
14.031 pkt: 1935 | 3 duplicated ACKs
14.032 pkt: 1936 | retransmitted
14.052 ACK: 1935 | received
14.052 ACK: 1935 | received
14.052 ACK: 1935 | received
14.052 pkt: 1935 | 3 duplicated ACKs
14.052 pkt: 1936 | retransmitted
14.076 ACK: 1935 | received
14.076 ACK: 1961 | received
14.076 ACK: 1961 | received
14.076 pkt: 1962 | timeout since 13.80824589729309(timeout value 0.21564394241450974)
14.076 pkt: 1962 | retransmitted
14.106 ACK: 1961 | received
14.126 ACK: 1961 | received
14.126 pkt: 1961 | 3 duplicated ACKs
14.126 pkt: 1962 | retransmitted
14.146 ACK: 1975 | received
14.147 pkt: 1976 | sent
14.147 pkt: 1977 | sent
14.147 pkt: 1978 | sent
14.147 pkt: 1979 | sent
14.147 pkt: 1980 | sent
14.147 pkt: 1981 | sent
14.147 pkt: 1982 | sent
14.147 pkt: 1983 | sent
14.147 pkt: 1984 | sent
14.147 pkt: 1985 | sent
14.147 pkt: 1986 | sent
14.147 pkt: 1987 | sent
14.147 pkt: 1988 | sent
14.147 pkt: 1989 | sent
14.147 pkt: 1990 | sent
14.147 pkt: 1991 | sent
14.147 pkt: 1992 | sent
14.147 pkt: 1993 | sent
14.147 pkt: 1994 | sent
14.147 pkt: 1995 | sent
14.147 pkt: 1996 | sent
14.147 pkt: 1997 | sent
14.147 pkt: 1998 | sent
14.147 pkt: 1999 | sent
14.147 pkt: 2000 | sent
14.147 pkt: 2001 | sent
14.147 pkt: 2002 | sent
14.147 pkt: 2003 | sent
14.147 pkt: 2004 | sent
14.147 pkt: 2005 | sent
14.147 pkt: 2006 | sent
14.147 pkt: 2007 | sent
14.147 pkt: 2008 | sent
14.147 pkt: 2009 | sent
14.147 pkt: 2010 | sent
14.147 pkt: 2011 | sent
14.147 pkt: 2012 | sent
14.147 pkt: 2013 | sent
14.147 pkt: 2014 | sent
14.147 pkt: 2015 | sent
14.204 ACK: 1975 | received
14.204 ACK: 1976 | received
14.204 ACK: 1977 | received
14.204 ACK: 1978 | received
14.204 pkt: 2016 | sent
14.205 pkt: 2017 | sent
14.205 pkt: 2018 | sent
14.231 ACK: 1979 | received
14.231 ACK: 1980 | received
14.231 ACK: 1981 | received
14.231 ACK: 1982 | received
14.231 ACK: 1983 | received
14.231 ACK: 1984 | received
14.231 pkt: 2019 | sent
14.231 pkt: 2020 | sent
14.232 pkt: 2021 | sent
14.232 pkt: 2022 | sent
14.232 pkt: 2023 | sent
14.232 pkt: 2024 | sent
14.252 ACK: 1985 | received
14.252 ACK: 1986 | received
14.252 ACK: 1986 | received
14.252 ACK: 1986 | received
14.252 pkt: 2025 | sent
14.253 pkt: 2026 | sent
14.275 ACK: 1986 | received
14.275 ACK: 1986 | received
14.275 ACK: 1986 | received
14.275 ACK: 1986 | received
14.275 ACK: 1986 | received
14.275 pkt: 1986 | 3 duplicated ACKs
14.275 pkt: 1987 | retransmitted
14.295 ACK: 1986 | received
14.295 ACK: 1986 | received
14.295 ACK: 1986 | received
14.295 ACK: 1986 | received
14.295 ACK: 1986 | received
14.295 pkt: 1986 | 3 duplicated ACKs
14.296 pkt: 1987 | retransmitted
14.316 ACK: 1986 | received
14.316 ACK: 1986 | received
14.316 ACK: 1986 | received
14.316 ACK: 1986 | received
14.316 pkt: 1986 | 3 duplicated ACKs
14.317 pkt: 1987 | retransmitted
14.339 ACK: 1986 | received
14.339 ACK: 1986 | received
14.339 ACK: 1986 | received
14.339 ACK: 1986 | received
14.339 ACK: 1986 | received
14.339 ACK: 1986 | received
14.339 ACK: 1986 | received
14.339 pkt: 1986 | 3 duplicated ACKs
14.339 pkt: 1987 | retransmitted
14.360 ACK: 1986 | received
14.360 ACK: 1986 | received
14.360 ACK: 1986 | received
14.360 ACK: 1986 | received
14.360 ACK: 1986 | received
14.360 ACK: 1986 | received
14.360 pkt: 1986 | 3 duplicated ACKs
14.360 pkt: 1987 | retransmitted
14.380 ACK: 1986 | received
14.380 ACK: 1986 | received
14.380 ACK: 1986 | received
14.380 ACK: 1986 | received
14.380 pkt: 1986 | 3 duplicated ACKs
14.380 pkt: 1987 | retransmitted
14.401 ACK: 1986 | received
14.401 ACK: 1989 | received
14.401 ACK: 1989 | received
14.401 ACK: 1989 | received
14.402 ACK: 1989 | received
14.402 pkt: 1989 | 3 duplicated ACKs
14.402 pkt: 1990 | retransmitted
14.433 ACK: 1989 | received
14.455 ACK: 1989 | received
14.713 pkt: 1990 | timeout since 14.401538133621216(timeout value 0.3093273454055431)
14.713 pkt: 1990 | retransmitted
14.787 ACK: 1992 | received
14.787 pkt: 1993 | timeout since 14.146777629852295(timeout value 0.3150821463385122)
14.787 pkt: 1993 | retransmitted
14.861 ACK: 2001 | received
14.861 pkt: 2002 | timeout since 14.146879434585571(timeout value 0.3102955563680969)
14.862 pkt: 2002 | retransmitted
14.934 ACK: 2017 | received
14.934 pkt: 2018 | timeout since 14.204840660095215(timeout value 0.3013614565753955)
14.934 pkt: 2018 | retransmitted
15.021 ACK: 2026 | received
15.021 pkt: 2027 | sent
15.021 pkt: 2028 | sent
