0.000 pkt: 1 | sent
25.786 pkt: 3815 | sent
25.786 pkt: 3816 | sent
25.807 ACK: 3777 | received
25.807 ACK: 3778 | received
25.807 ACK: 3779 | received
25.807 ACK: 3780 | received
25.807 ACK: 3781 | received
25.807 ACK: 3782 | received
25.807 pkt: 3817 | sent
25.807 pkt: 3818 | sent
25.807 pkt: 3819 | sent
25.807 pkt: 3820 | sent
25.807 pkt: 3821 | sent
25.807 pkt: 3822 | sent
25.828 ACK: 3783 | received
25.828 ACK: 3784 | received
25.828 ACK: 3785 | received
25.828 ACK: 3786 | received
25.828 ACK: 3788 | received
25.828 pkt: 3823 | sent
25.828 pkt: 3824 | sent
25.828 pkt: 3825 | sent
25.828 pkt: 3826 | sent
25.828 pkt: 3827 | sent
25.828 pkt: 3828 | sent
25.849 ACK: 3789 | received
25.849 ACK: 3789 | received
25.849 ACK: 3790 | received
25.849 ACK: 3791 | received
25.849 ACK: 3792 | received
25.849 pkt: 3829 | sent
25.850 pkt: 3830 | sent
25.850 pkt: 3831 | sent
25.851 pkt: 3832 | sent
25.870 ACK: 3793 | received
25.870 ACK: 3794 | received
25.870 ACK: 3795 | received
25.870 ACK: 3797 | received
25.870 ACK: 3798 | received
25.870 ACK: 3799 | received
25.870 pkt: 3833 | sent
25.870 pkt: 3834 | sent
25.870 pkt: 3835 | sent
25.870 pkt: 3836 | sent
25.870 pkt: 3837 | sent
25.871 pkt: 3838 | sent
25.871 pkt: 3839 | sent
25.892 ACK: 3800 | received
25.892 ACK: 3801 | received
25.892 ACK: 3802 | received
25.892 ACK: 3803 | received
25.892 ACK: 3804 | received
25.892 ACK: 3805 | received
25.892 ACK: 3806 | received
25.893 pkt: 3840 | sent
25.893 pkt: 3841 | sent
25.893 pkt: 3842 | sent
25.894 pkt: 3843 | sent
25.894 pkt: 3844 | sent
25.894 pkt: 3845 | sent
25.894 pkt: 3846 | sent
25.914 ACK: 3807 | received
25.914 ACK: 3808 | received
25.914 ACK: 3809 | received
25.914 ACK: 3810 | received
25.914 ACK: 3811 | received
25.914 ACK: 3812 | received
25.914 pkt: 3847 | sent
25.915 pkt: 3848 | sent
25.915 pkt: 3849 | sent
25.915 pkt: 3850 | sent
25.915 pkt: 3851 | sent
25.915 pkt: 3852 | sent
25.934 ACK: 3813 | received
25.934 ACK: 3814 | received
25.934 ACK: 3815 | received
25.934 ACK: 3816 | received
25.934 ACK: 3817 | received
25.935 pkt: 3853 | sent
25.935 pkt: 3854 | sent
25.935 pkt: 3855 | sent
25.935 pkt: 3856 | sent
25.935 pkt: 3857 | sent
25.954 ACK: 3818 | received
25.954 ACK: 3818 | received
25.954 ACK: 3818 | received
25.954 ACK: 3818 | received
25.954 ACK: 3818 | received
25.954 ACK: 3818 | received
25.954 ACK: 3818 | received
25.954 pkt: 3818 | 3 duplicated ACKs
25.957 pkt: 3819 | retransmitted
25.977 ACK: 3818 | received
25.977 ACK: 3818 | received
25.977 ACK: 3818 | received
25.977 ACK: 3818 | received
25.977 ACK: 3818 | received
25.977 ACK: 3818 | received
25.977 pkt: 3818 | 3 duplicated ACKs
25.977 pkt: 3819 | retransmitted
25.998 ACK: 3818 | received
25.998 ACK: 3818 | received
25.998 ACK: 3818 | received
25.998 ACK: 3818 | received
25.998 ACK: 3818 | received
25.998 ACK: 3818 | received
25.998 ACK: 3818 | received
25.998 pkt: 3818 | 3 duplicated ACKs
25.998 pkt: 3819 | retransmitted
26.019 ACK: 3818 | received
26.019 ACK: 3818 | received
26.019 ACK: 3818 | received
26.019 ACK: 3818 | received
26.019 pkt: 3818 | 3 duplicated ACKs
26.019 pkt: 3819 | retransmitted
26.041 ACK: 3818 | received
26.041 ACK: 3818 | received
26.041 ACK: 3818 | received
26.041 ACK: 3818 | received
26.041 ACK: 3818 | received
26.041 ACK: 3818 | received
26.041 ACK: 3818 | received
26.041 pkt: 3818 | 3 duplicated ACKs
26.041 pkt: 3819 | retransmitted
26.060 ACK: 3818 | received
26.060 ACK: 3818 | received
26.061 ACK: 3818 | received
26.061 ACK: 3818 | received
26.061 ACK: 3818 | received
26.061 ACK: 3818 | received
26.061 pkt: 3818 | 3 duplicated ACKs
26.061 pkt: 3819 | retransmitted
26.084 ACK: 3837 | received
26.084 ACK: 3837 | received
26.084 ACK: 3837 | received
26.084 ACK: 3837 | received
26.084 pkt: 3837 | 3 duplicated ACKs
26.084 pkt: 3838 | retransmitted
26.114 ACK: 3837 | received
26.136 ACK: 3837 | received
26.158 ACK: 3857 | received
26.158 pkt: 3858 | sent
26.158 pkt: 3859 | sent
26.158 pkt: 3860 | sent
26.158 pkt: 3861 | sent
26.158 pkt: 3862 | sent
26.158 pkt: 3863 | sent
26.158 pkt: 3864 | sent
26.158 pkt: 3865 | sent
26.158 pkt: 3866 | sent
26.158 pkt: 3867 | sent
26.158 pkt: 3868 | sent
26.158 pkt: 3869 | sent
26.158 pkt: 3870 | sent
26.158 pkt: 3871 | sent
26.158 pkt: 3872 | sent
26.158 pkt: 3873 | sent
26.158 pkt: 3874 | sent
26.158 pkt: 3875 | sent
26.158 pkt: 3876 | sent
26.158 pkt: 3877 | sent
26.158 pkt: 3878 | sent
26.158 pkt: 3879 | sent
26.158 pkt: 3880 | sent
26.158 pkt: 3881 | sent
26.158 pkt: 3882 | sent
26.158 pkt: 3883 | sent
26.158 pkt: 3884 | sent
26.158 pkt: 3885 | sent
26.158 pkt: 3886 | sent
26.158 pkt: 3887 | sent
26.158 pkt: 3888 | sent
26.158 pkt: 3889 | sent
26.158 pkt: 3890 | sent
26.158 pkt: 3891 | sent
26.158 pkt: 3892 | sent
26.158 pkt: 3893 | sent
26.158 pkt: 3894 | sent
26.158 pkt: 3895 | sent
26.158 pkt: 3896 | sent
26.158 pkt: 3897 | sent
26.233 ACK: 3858 | received
26.233 ACK: 3859 | received
26.233 ACK: 3860 | received
26.233 ACK: 3861 | received
26.233 ACK: 3862 | received
26.234 pkt: 3898 | sent
26.234 pkt: 3899 | sent
26.234 pkt: 3900 | sent
26.234 pkt: 3901 | sent
26.234 pkt: 3902 | sent
26.253 ACK: 3863 | received
26.253 ACK: 3864 | received
26.253 ACK: 3865 | received
26.253 ACK: 3866 | received
26.253 ACK: 3867 | received
26.253 ACK: 3868 | received
26.253 pkt: 3903 | sent
26.253 pkt: 3904 | sent
26.254 pkt: 3905 | sent
26.254 pkt: 3906 | sent
26.254 pkt: 3907 | sent
26.254 pkt: 3908 | sent
26.274 pkt: 3869 | timeout since 26.157866716384888(timeout value 0.1156306637637983)
26.275 pkt: 3869 | retransmitted
26.275 ACK: 3869 | received
26.275 ACK: 3870 | received
26.275 ACK: 3871 | received
26.275 ACK: 3872 | received
26.275 ACK: 3873 | received
26.275 ACK: 3874 | received
26.275 pkt: 3909 | sent
26.276 pkt: 3910 | sent
26.276 pkt: 3911 | sent
26.276 pkt: 3912 | sent
26.276 pkt: 3913 | sent
26.276 pkt: 3914 | sent
26.297 ACK: 3875 | received
26.297 ACK: 3876 | received
26.297 ACK: 3877 | received
26.297 ACK: 3878 | received
26.297 ACK: 3879 | received
26.297 ACK: 3880 | received
26.297 pkt: 3915 | sent
26.297 pkt: 3916 | sent
26.297 pkt: 3917 | sent
26.297 pkt: 3918 | sent
26.298 pkt: 3919 | sent
26.298 pkt: 3920 | sent
26.317 ACK: 3881 | received
26.317 ACK: 3882 | received
26.317 ACK: 3883 | received
26.317 ACK: 3884 | received
26.317 ACK: 3885 | received
26.317 ACK: 3886 | received
26.317 pkt: 3921 | sent
26.318 pkt: 3922 | sent
26.318 pkt: 3923 | sent
26.318 pkt: 3924 | sent
26.318 pkt: 3925 | sent
26.318 pkt: 3926 | sent
26.339 ACK: 3887 | received
26.339 ACK: 3888 | received
26.339 ACK: 3889 | received
26.339 ACK: 3890 | received
26.339 ACK: 3891 | received
26.343 pkt: 3927 | sent
26.343 ACK: 3892 | received
26.344 ACK: 3893 | received
26.344 pkt: 3928 | sent
26.344 pkt: 3929 | sent
26.344 pkt: 3930 | sent
26.344 pkt: 3931 | sent
26.344 pkt: 3932 | sent
26.344 pkt: 3933 | sent
26.362 ACK: 3895 | received
26.362 ACK: 3896 | received
26.362 ACK: 3897 | received
26.362 pkt: 3934 | sent
26.362 pkt: 3935 | sent
26.362 pkt: 3936 | sent
26.363 pkt: 3937 | sent
26.383 ACK: 3898 | received
26.383 ACK: 3899 | received
26.383 ACK: 3900 | received
26.383 ACK: 3901 | received
26.383 ACK: 3902 | received
26.383 ACK: 3903 | received
26.383 ACK: 3904 | received
26.384 pkt: 3938 | sent
26.384 pkt: 3939 | sent
26.384 pkt: 3940 | sent
26.384 pkt: 3941 | sent
26.384 pkt: 3942 | sent
26.385 pkt: 3943 | sent
26.385 pkt: 3944 | sent
26.404 ACK: 3905 | received
26.404 ACK: 3906 | received
26.404 ACK: 3908 | received
26.404 ACK: 3908 | received
26.404 ACK: 3909 | received
26.404 ACK: 3910 | received
26.404 pkt: 3945 | sent
26.404 pkt: 3946 | sent
26.404 pkt: 3947 | sent
26.405 pkt: 3948 | sent
26.405 pkt: 3949 | sent
26.405 pkt: 3950 | sent
26.426 ACK: 3911 | received
26.426 ACK: 3912 | received
26.426 ACK: 3913 | received
26.426 ACK: 3914 | received
26.426 ACK: 3915 | received
26.426 ACK: 3916 | received
26.427 pkt: 3951 | sent
26.427 pkt: 3952 | sent
26.427 pkt: 3953 | sent
26.427 pkt: 3954 | sent
26.427 pkt: 3955 | sent
26.427 pkt: 3956 | sent
26.445 ACK: 3917 | received
26.445 ACK: 3918 | received
26.445 ACK: 3919 | received
26.445 ACK: 3920 | received
26.445 ACK: 3921 | received
26.446 pkt: 3957 | sent
26.447 pkt: 3958 | sent
26.447 pkt: 3959 | sent
26.447 pkt: 3960 | sent
26.447 pkt: 3961 | sent
26.469 ACK: 3922 | received
26.469 ACK: 3923 | received
26.469 ACK: 3924 | received
26.469 ACK: 3925 | received
26.469 ACK: 3926 | received
26.469 ACK: 3927 | received
26.469 ACK: 3928 | received
26.469 pkt: 3962 | sent
26.469 pkt: 3963 | sent
26.470 pkt: 3964 | sent
26.470 pkt: 3965 | sent
26.470 pkt: 3966 | sent
26.470 pkt: 3967 | sent
26.470 pkt: 3968 | sent
26.488 ACK: 3929 | received
26.488 ACK: 3930 | received
26.488 ACK: 3931 | received
26.488 ACK: 3932 | received
26.488 ACK: 3932 | received
26.488 ACK: 3932 | received
26.490 pkt: 3969 | sent
26.490 pkt: 3970 | sent
26.490 pkt: 3971 | sent
26.491 pkt: 3972 | sent
26.511 ACK: 3932 | received
26.511 ACK: 3932 | received
26.511 ACK: 3932 | received
26.511 ACK: 3932 | received
26.511 ACK: 3932 | received
26.511 ACK: 3932 | received
26.511 pkt: 3932 | 3 duplicated ACKs
26.511 pkt: 3933 | retransmitted
26.534 ACK: 3932 | received
26.534 ACK: 3932 | received
26.534 ACK: 3932 | received
26.534 ACK: 3932 | received
26.534 ACK: 3932 | received
26.534 ACK: 3932 | received
26.534 pkt: 3932 | 3 duplicated ACKs
26.534 pkt: 3933 | retransmitted
26.554 ACK: 3932 | received
26.554 ACK: 3932 | received
26.554 ACK: 3932 | received
26.554 ACK: 3932 | received
26.554 ACK: 3932 | received
26.554 ACK: 3932 | received
26.554 pkt: 3932 | 3 duplicated ACKs
26.554 pkt: 3933 | retransmitted
26.575 ACK: 3932 | received
26.575 ACK: 3932 | received
26.575 ACK: 3932 | received
26.575 ACK: 3932 | received
26.575 ACK: 3932 | received
26.575 pkt: 3932 | 3 duplicated ACKs
26.576 pkt: 3933 | retransmitted
26.597 ACK: 3932 | received
26.597 ACK: 3932 | received
26.597 ACK: 3932 | received
26.597 ACK: 3932 | received
26.597 ACK: 3932 | received
26.597 ACK: 3932 | received
26.597 pkt: 3932 | 3 duplicated ACKs
26.598 pkt: 3933 | retransmitted
26.617 ACK: 3932 | received
26.617 ACK: 3932 | received
26.617 ACK: 3932 | received
26.617 pkt: 3932 | 3 duplicated ACKs
26.617 pkt: 3933 | retransmitted
26.640 ACK: 3969 | received
26.640 ACK: 3969 | received
26.640 ACK: 3969 | received
26.640 ACK: 3969 | received
26.640 pkt: 3969 | 3 duplicated ACKs
26.640 pkt: 3970 | retransmitted
26.672 ACK: 3969 | received
26.692 ACK: 3969 | received
26.713 ACK: 3972 | received
26.713 pkt: 3973 | sent
26.713 pkt: 3974 | sent
26.713 pkt: 3975 | sent
26.713 pkt: 3976 | sent
26.713 pkt: 3977 | sent
26.713 pkt: 3978 | sent
26.713 pkt: 3979 | sent
26.713 pkt: 3980 | sent
26.713 pkt: 3981 | sent
26.713 pkt: 3982 | sent
26.713 pkt: 3983 | sent
26.713 pkt: 3984 | sent
26.713 pkt: 3985 | sent
26.713 pkt: 3986 | sent
26.713 pkt: 3987 | sent
26.713 pkt: 3988 | sent
26.713 pkt: 3989 | sent
26.713 pkt: 3990 | sent
26.713 pkt: 3991 | sent
26.713 pkt: 3992 | sent
26.713 pkt: 3993 | sent
26.713 pkt: 3994 | sent
26.713 pkt: 3995 | sent
26.713 pkt: 3996 | sent
26.713 pkt: 3997 | sent
26.713 pkt: 3998 | sent
26.713 pkt: 3999 | sent
26.713 pkt: 4000 | sent
26.714 pkt: 4001 | sent
26.714 pkt: 4002 | sent
26.714 pkt: 4003 | sent
26.714 pkt: 4004 | sent
26.714 pkt: 4005 | sent
26.714 pkt: 4006 | sent
26.714 pkt: 4007 | sent
26.714 pkt: 4008 | sent
26.714 pkt: 4009 | sent
26.714 pkt: 4010 | sent
26.714 pkt: 4011 | sent
26.714 pkt: 4012 | sent
26.789 ACK: 3973 | received
26.789 ACK: 3974 | received
26.789 ACK: 3975 | received
26.789 ACK: 3976 | received
26.790 pkt: 4013 | sent
26.790 pkt: 4014 | sent
26.790 pkt: 4015 | sent
26.791 pkt: 4016 | sent
26.810 ACK: 3977 | received
26.810 ACK: 3978 | received
26.810 ACK: 3979 | received
26.810 ACK: 3980 | received
26.810 ACK: 3981 | received
26.811 pkt: 4017 | sent
26.811 pkt: 4018 | sent
26.811 pkt: 4019 | sent
26.811 pkt: 4020 | sent
26.811 pkt: 4021 | sent
26.833 ACK: 3982 | received
26.833 ACK: 3983 | received
26.833 ACK: 3984 | received
26.833 ACK: 3985 | received
26.833 ACK: 3986 | received
26.833 ACK: 3987 | received
26.833 ACK: 3988 | received
26.834 pkt: 4022 | sent
26.834 pkt: 4023 | sent
26.834 pkt: 4024 | sent
26.834 pkt: 4025 | sent
26.834 pkt: 4026 | sent
26.834 pkt: 4027 | sent
26.835 pkt: 4028 | sent
26.854 ACK: 3989 | received
26.854 ACK: 3990 | received
26.854 ACK: 3992 | received
26.854 ACK: 3993 | received
26.854 ACK: 3993 | received
26.854 ACK: 3993 | received
26.854 pkt: 4029 | sent
26.855 pkt: 4030 | sent
26.855 pkt: 4031 | sent
26.855 pkt: 4032 | sent
26.855 pkt: 4033 | sent
26.875 ACK: 3993 | received
26.875 ACK: 3993 | received
26.875 ACK: 3993 | received
26.875 ACK: 3993 | received
26.875 ACK: 3993 | received
26.875 pkt: 3993 | 3 duplicated ACKs
26.875 pkt: 3994 | retransmitted
26.896 ACK: 3993 | received
26.896 ACK: 3993 | received
26.896 ACK: 3993 | received
26.896 ACK: 3993 | received
26.896 ACK: 3993 | received
26.896 ACK: 3993 | received
26.896 ACK: 3993 | received
26.896 pkt: 3993 | 3 duplicated ACKs
26.897 pkt: 3994 | retransmitted
26.917 ACK: 3993 | received
26.917 ACK: 3993 | received
26.917 ACK: 3993 | received
26.917 ACK: 3993 | received
26.917 ACK: 3993 | received
26.917 ACK: 3993 | received
26.917 pkt: 3993 | 3 duplicated ACKs
26.917 pkt: 3994 | retransmitted
26.939 ACK: 3993 | received
26.939 ACK: 3993 | received
26.939 ACK: 3993 | received
26.939 ACK: 3993 | received
26.939 ACK: 3993 | received
26.939 pkt: 3993 | 3 duplicated ACKs
26.939 pkt: 3994 | retransmitted
26.962 ACK: 3993 | received
26.962 ACK: 3993 | received
26.962 ACK: 3993 | received
26.962 ACK: 3993 | received
26.962 ACK: 3993 | received
26.962 ACK: 3993 | received
26.962 pkt: 3993 | 3 duplicated ACKs
26.962 pkt: 3994 | retransmitted
26.984 ACK: 3993 | received
26.984 ACK: 3993 | received
26.984 ACK: 3993 | received
26.984 ACK: 3993 | received
26.984 ACK: 3993 | received
26.984 pkt: 3993 | 3 duplicated ACKs
26.984 pkt: 3994 | retransmitted
27.004 ACK: 3993 | received
27.004 ACK: 3996 | received
27.004 ACK: 3996 | received
27.004 ACK: 3996 | received
27.004 ACK: 3996 | received
27.004 pkt: 3997 | timeout since 26.713459253311157(timeout value 0.251049930681423)
27.004 pkt: 3997 | retransmitted
27.004 pkt: 3996 | 3 duplicated ACKs
27.004 pkt: 3997 | retransmitted
27.038 ACK: 3996 | received
27.038 ACK: 3996 | received
27.077 ACK: 4017 | received
27.077 ACK: 4017 | received
27.077 pkt: 4018 | timeout since 26.811291456222534(timeout value 0.25486479183633115)
27.077 pkt: 4018 | retransmitted
27.152 ACK: 4033 | received
27.152 pkt: 4034 | sent
27.152 pkt: 4035 | sent
27.152 pkt: 4036 | sent
27.152 pkt: 4037 | sent
27.152 pkt: 4038 | sent
27.152 pkt: 4039 | sent
27.152 pkt: 4040 | sent
27.152 pkt: 4041 | sent
27.152 pkt: 4042 | sent
27.152 pkt: 4043 | sent
27.152 pkt: 4044 | sent
27.152 pkt: 4045 | sent
27.152 pkt: 4046 | sent
27.152 pkt: 4047 | sent
27.152 pkt: 4048 | sent
27.152 pkt: 4049 | sent
27.152 pkt: 4050 | sent
27.152 pkt: 4051 | sent
27.152 pkt: 4052 | sent
27.152 pkt: 4053 | sent
27.152 pkt: 4054 | sent
27.152 pkt: 4055 | sent
27.152 pkt: 4056 | sent
27.152 pkt: 4057 | sent
27.152 pkt: 4058 | sent
27.152 pkt: 4059 | sent
27.152 pkt: 4060 | sent
27.152 pkt: 4061 | sent
27.152 pkt: 4062 | sent
27.152 pkt: 4063 | sent
27.152 pkt: 4064 | sent
27.152 pkt: 4065 | sent
27.152 pkt: 4066 | sent
27.152 pkt: 4067 | sent
27.152 pkt: 4068 | sent
27.152 pkt: 4069 | sent
27.152 pkt: 4070 | sent
27.152 pkt: 4071 | sent
27.152 pkt: 4072 | sent
27.152 pkt: 4073 | sent
27.228 ACK: 4034 | received
27.228 ACK: 4035 | received
27.228 ACK: 4036 | received
27.228 ACK: 4037 | received
27.228 ACK: 4038 | received
27.229 pkt: 4074 | sent
27.229 pkt: 4075 | sent
27.229 pkt: 4076 | sent
27.229 pkt: 4077 | sent
27.229 pkt: 4078 | sent
27.249 ACK: 4039 | received
27.249 ACK: 4040 | received
27.249 ACK: 4041 | received
27.249 ACK: 4042 | received
27.249 ACK: 4043 | received
27.249 pkt: 4079 | sent
27.249 pkt: 4080 | sent
27.249 pkt: 4081 | sent
27.250 pkt: 4082 | sent
27.250 pkt: 4083 | sent
27.271 ACK: 4044 | received
27.271 ACK: 4045 | received
27.271 ACK: 4046 | received
27.271 ACK: 4047 | received
27.271 ACK: 4048 | received
27.271 ACK: 4049 | received
27.271 pkt: 4084 | sent
27.271 pkt: 4085 | sent
27.271 pkt: 4086 | sent
27.271 pkt: 4087 | sent
27.271 pkt: 4088 | sent
27.271 pkt: 4089 | sent
27.293 ACK: 4050 | received
27.293 ACK: 4051 | received
27.293 ACK: 4052 | received
27.293 ACK: 4053 | received
27.293 ACK: 4054 | received
27.294 pkt: 4090 | sent
27.294 pkt: 4091 | sent
27.294 pkt: 4092 | sent
27.294 pkt: 4093 | sent
27.295 pkt: 4094 | sent
27.313 ACK: 4055 | received
27.313 ACK: 4056 | received
27.313 ACK: 4057 | received
27.313 ACK: 4058 | received
27.314 ACK: 4059 | received
27.314 ACK: 4060 | received
27.314 pkt: 4095 | sent
27.314 pkt: 4096 | sent
27.315 pkt: 4097 | sent
27.315 pkt: 4098 | sent
27.315 pkt: 4099 | sent
27.315 pkt: 4100 | sent
27.334 ACK: 4061 | received
27.334 ACK: 4062 | received
27.334 ACK: 4063 | received
27.334 ACK: 4064 | received
27.334 ACK: 4065 | received
27.334 ACK: 4066 | received
27.336 pkt: 4101 | sent
27.336 pkt: 4102 | sent
27.336 pkt: 4103 | sent
27.336 pkt: 4104 | sent
27.336 pkt: 4105 | sent
27.336 pkt: 4106 | sent
27.358 ACK: 4067 | received
27.358 ACK: 4067 | received
27.358 ACK: 4067 | received
27.358 ACK: 4067 | received
27.358 ACK: 4067 | received
27.358 ACK: 4067 | received
27.358 pkt: 4067 | 3 duplicated ACKs
27.359 pkt: 4068 | retransmitted
27.377 ACK: 4067 | received
27.377 ACK: 4067 | received
27.377 ACK: 4067 | received
27.377 ACK: 4067 | received
27.377 pkt: 4067 | 3 duplicated ACKs
27.377 pkt: 4068 | retransmitted
27.398 ACK: 4067 | received
27.398 ACK: 4067 | received
27.398 ACK: 4067 | received
27.398 ACK: 4067 | received
27.398 ACK: 4067 | received
27.398 ACK: 4067 | received
27.398 pkt: 4067 | 3 duplicated ACKs
27.399 pkt: 4068 | retransmitted
27.420 ACK: 4067 | received
27.420 ACK: 4067 | received
27.420 ACK: 4067 | received
27.420 ACK: 4067 | received
27.420 ACK: 4067 | received
27.420 pkt: 4067 | 3 duplicated ACKs
27.420 pkt: 4068 | retransmitted
27.441 ACK: 4067 | received
27.441 ACK: 4067 | received
27.441 ACK: 4067 | received
27.441 ACK: 4067 | received
27.441 ACK: 4067 | received
27.441 ACK: 4067 | received
27.441 pkt: 4067 | 3 duplicated ACKs
27.441 pkt: 4068 | retransmitted
27.462 ACK: 4067 | received
27.462 ACK: 4067 | received
27.462 ACK: 4067 | received
27.462 ACK: 4067 | received
27.462 pkt: 4067 | 3 duplicated ACKs
27.463 pkt: 4068 | retransmitted
27.484 ACK: 4067 | received
27.484 ACK: 4067 | received
27.484 ACK: 4067 | received
27.484 ACK: 4067 | received
27.484 ACK: 4067 | received
27.484 pkt: 4067 | 3 duplicated ACKs
27.484 pkt: 4068 | retransmitted
27.504 ACK: 4105 | received
27.504 ACK: 4105 | received
27.504 ACK: 4105 | received
27.504 ACK: 4105 | received
27.504 ACK: 4105 | received
27.504 pkt: 4105 | 3 duplicated ACKs
27.504 pkt: 4106 | retransmitted
27.536 ACK: 4105 | received
27.560 ACK: 4105 | received
27.582 ACK: 4106 | received
27.583 pkt: 4107 | sent
27.583 pkt: 4108 | sent
27.583 pkt: 4109 | sent
27.583 pkt: 4110 | sent
27.583 pkt: 4111 | sent
27.583 pkt: 4112 | sent
27.583 pkt: 4113 | sent
27.583 pkt: 4114 | sent
27.583 pkt: 4115 | sent
27.583 pkt: 4116 | sent
27.583 pkt: 4117 | sent
27.583 pkt: 4118 | sent
27.583 pkt: 4119 | sent
27.583 pkt: 4120 | sent
27.583 pkt: 4121 | sent
27.583 pkt: 4122 | sent
27.583 pkt: 4123 | sent
27.583 pkt: 4124 | sent
27.583 pkt: 4125 | sent
27.583 pkt: 4126 | sent
27.583 pkt: 4127 | sent
27.583 pkt: 4128 | sent
27.583 pkt: 4129 | sent
27.583 pkt: 4130 | sent
27.583 pkt: 4131 | sent
27.583 pkt: 4132 | sent
27.583 pkt: 4133 | sent
27.583 pkt: 4134 | sent
27.583 pkt: 4135 | sent
27.583 pkt: 4136 | sent
27.583 pkt: 4137 | sent
27.583 pkt: 4138 | sent
27.583 pkt: 4139 | sent
27.583 pkt: 4140 | sent
27.583 pkt: 4141 | sent
27.583 pkt: 4142 | sent
27.583 pkt: 4143 | sent
27.583 pkt: 4144 | sent
27.583 pkt: 4145 | sent
27.583 pkt: 4146 | sent
27.654 ACK: 4108 | received
27.654 ACK: 4109 | received
27.654 ACK: 4110 | received
27.654 ACK: 4111 | received
27.655 pkt: 4147 | sent
27.655 pkt: 4148 | sent
27.655 pkt: 4149 | sent
27.655 pkt: 4150 | sent
27.655 pkt: 4151 | sent
27.677 ACK: 4112 | received
27.677 ACK: 4113 | received
27.677 ACK: 4114 | received
27.677 ACK: 4115 | received
27.677 ACK: 4116 | received
27.677 ACK: 4117 | received
27.677 pkt: 4152 | sent
27.677 pkt: 4153 | sent
27.678 pkt: 4154 | sent
27.678 pkt: 4155 | sent
27.678 pkt: 4156 | sent
27.678 pkt: 4157 | sent
27.698 ACK: 4118 | received
27.698 ACK: 4119 | received
27.698 ACK: 4120 | received
27.698 ACK: 4121 | received
27.698 ACK: 4122 | received
27.698 ACK: 4123 | received
27.699 pkt: 4158 | sent
27.699 pkt: 4159 | sent
27.699 pkt: 4160 | sent
27.699 pkt: 4161 | sent
27.699 pkt: 4162 | sent
27.699 pkt: 4163 | sent
27.718 ACK: 4124 | received
27.718 ACK: 4125 | received
27.718 ACK: 4126 | received
27.718 ACK: 4127 | received
27.718 ACK: 4128 | received
27.718 ACK: 4129 | received
27.719 pkt: 4164 | sent
27.719 pkt: 4165 | sent
27.719 pkt: 4166 | sent
27.719 pkt: 4167 | sent
27.719 pkt: 4168 | sent
27.719 pkt: 4169 | sent
27.740 ACK: 4130 | received
27.740 ACK: 4131 | received
27.740 ACK: 4132 | received
27.740 ACK: 4133 | received
27.740 ACK: 4134 | received
27.740 ACK: 4135 | received
27.740 pkt: 4170 | sent
27.741 pkt: 4171 | sent
27.741 pkt: 4172 | sent
27.741 pkt: 4173 | sent
27.741 pkt: 4174 | sent
27.741 pkt: 4175 | sent
27.761 ACK: 4136 | received
27.761 ACK: 4137 | received
27.761 ACK: 4138 | received
27.761 ACK: 4139 | received
27.761 ACK: 4140 | received
27.761 ACK: 4141 | received
27.762 pkt: 4176 | sent
27.762 pkt: 4177 | sent
27.762 pkt: 4178 | sent
27.763 pkt: 4179 | sent
27.763 pkt: 4180 | sent
27.763 pkt: 4181 | sent
27.784 ACK: 4142 | received
27.784 ACK: 4143 | received
27.784 ACK: 4144 | received
27.784 ACK: 4145 | received
27.784 ACK: 4146 | received
27.784 pkt: 4182 | sent
27.784 pkt: 4183 | sent
27.784 pkt: 4184 | sent
27.784 pkt: 4185 | sent
27.784 pkt: 4186 | sent
27.804 ACK: 4147 | received
27.804 ACK: 4148 | received
27.804 ACK: 4149 | received
27.804 ACK: 4150 | received
27.804 ACK: 4151 | received
27.804 ACK: 4152 | received
27.805 pkt: 4187 | sent
27.805 pkt: 4188 | sent
27.805 pkt: 4189 | sent
27.805 pkt: 4190 | sent
27.805 pkt: 4191 | sent
27.805 pkt: 4192 | sent
27.825 ACK: 4153 | received
27.825 ACK: 4154 | received
27.825 ACK: 4155 | received
27.825 ACK: 4157 | received
27.825 pkt: 4193 | sent
27.825 pkt: 4194 | sent
27.826 pkt: 4195 | sent
27.826 pkt: 4196 | sent
27.826 pkt: 4197 | sent
27.846 ACK: 4158 | received
27.846 ACK: 4159 | received
27.846 ACK: 4160 | received
27.846 ACK: 4161 | received
27.846 ACK: 4162 | received
27.846 ACK: 4163 | received
27.847 pkt: 4198 | sent
27.847 pkt: 4199 | sent
27.847 pkt: 4200 | sent
27.847 pkt: 4201 | sent
27.847 pkt: 4202 | sent
27.847 pkt: 4203 | sent
27.868 ACK: 4164 | received
27.868 ACK: 4165 | received
27.868 ACK: 4166 | received
27.868 ACK: 4167 | received
27.868 ACK: 4168 | received
27.869 pkt: 4204 | sent
27.869 pkt: 4205 | sent
27.869 pkt: 4206 | sent
27.869 pkt: 4207 | sent
27.869 pkt: 4208 | sent
27.878 pkt: 4169 | timeout since 27.718914270401(timeout value 0.15917738288764005)
27.878 pkt: 4169 | retransmitted
27.878 ACK: 4169 | received
27.878 ACK: 4170 | received
27.878 ACK: 4171 | received
27.878 pkt: 4209 | sent
27.879 pkt: 4210 | sent
27.879 pkt: 4211 | sent
27.910 ACK: 4172 | received
27.910 ACK: 4173 | received
