0.000 pkt: 1 | sent
26.037 ACK: 3483 | received
26.037 ACK: 3483 | received
26.037 pkt: 3483 | 3 duplicated ACKs
26.037 pkt: 3484 | retransmitted
26.058 ACK: 3483 | received
26.058 ACK: 3483 | received
26.058 ACK: 3483 | received
26.058 ACK: 3483 | received
26.058 ACK: 3485 | received
26.058 pkt: 3522 | sent
26.058 pkt: 3523 | sent
26.058 pkt: 3524 | sent
26.058 pkt: 3525 | sent
26.078 ACK: 3485 | received
26.078 ACK: 3485 | received
26.078 ACK: 3485 | received
26.079 ACK: 3485 | received
26.079 pkt: 3485 | 3 duplicated ACKs
26.079 pkt: 3486 | retransmitted
26.111 ACK: 3485 | received
26.133 ACK: 3485 | received
26.133 ACK: 3485 | received
26.133 ACK: 3485 | received
26.133 ACK: 3485 | received
26.133 pkt: 3485 | 3 duplicated ACKs
26.133 pkt: 3486 | retransmitted
26.154 ACK: 3490 | received
26.155 pkt: 3526 | sent
26.155 pkt: 3527 | sent
26.155 pkt: 3528 | sent
26.155 pkt: 3529 | sent
26.155 pkt: 3530 | sent
26.163 pkt: 3491 | timeout since 25.8321373462677(timeout value 0.3308275412617968)
26.163 pkt: 3491 | retransmitted
26.207 ACK: 3490 | received
26.231 ACK: 3490 | received
26.231 ACK: 3490 | received
26.231 ACK: 3490 | received
26.231 ACK: 3490 | received
26.231 ACK: 3496 | received
26.231 pkt: 3497 | timeout since 25.83223533630371(timeout value 0.2046391274731778)
26.231 pkt: 3497 | retransmitted
26.304 ACK: 3526 | received
26.304 pkt: 3531 | sent
26.304 pkt: 3532 | sent
26.305 pkt: 3533 | sent
26.305 pkt: 3534 | sent
26.305 pkt: 3535 | sent
26.305 pkt: 3536 | sent
26.305 pkt: 3537 | sent
26.305 pkt: 3538 | sent
26.305 pkt: 3539 | sent
26.305 pkt: 3540 | sent
26.305 pkt: 3541 | sent
26.305 pkt: 3542 | sent
26.305 pkt: 3543 | sent
26.305 pkt: 3544 | sent
26.305 pkt: 3545 | sent
26.305 pkt: 3546 | sent
26.305 pkt: 3547 | sent
26.305 pkt: 3548 | sent
26.305 pkt: 3549 | sent
26.305 pkt: 3550 | sent
26.305 pkt: 3551 | sent
26.305 pkt: 3552 | sent
26.305 pkt: 3553 | sent
26.305 pkt: 3554 | sent
26.305 pkt: 3555 | sent
26.305 pkt: 3556 | sent
26.305 pkt: 3557 | sent
26.305 pkt: 3558 | sent
26.305 pkt: 3559 | sent
26.305 pkt: 3560 | sent
26.305 pkt: 3561 | sent
26.305 pkt: 3562 | sent
26.305 pkt: 3563 | sent
26.305 pkt: 3564 | sent
26.305 pkt: 3565 | sent
26.305 pkt: 3566 | sent
26.342 pkt: 3527 | timeout since 26.154576063156128(timeout value 0.18767635121232015)
26.342 pkt: 3527 | retransmitted
26.381 ACK: 3526 | received
26.381 ACK: 3526 | received
26.381 ACK: 3526 | received
26.382 ACK: 3526 | received
26.382 ACK: 3526 | received
26.382 ACK: 3526 | received
26.382 ACK: 3526 | received
26.382 pkt: 3526 | 3 duplicated ACKs
26.382 pkt: 3527 | retransmitted
26.401 ACK: 3526 | received
26.401 ACK: 3526 | received
26.401 ACK: 3526 | received
26.401 ACK: 3526 | received
26.401 pkt: 3526 | 3 duplicated ACKs
26.402 pkt: 3527 | retransmitted
26.424 ACK: 3526 | received
26.424 ACK: 3526 | received
26.424 ACK: 3526 | received
26.424 ACK: 3526 | received
26.424 ACK: 3526 | received
26.424 ACK: 3526 | received
26.424 pkt: 3526 | 3 duplicated ACKs
26.425 pkt: 3527 | retransmitted
26.445 ACK: 3526 | received
26.445 ACK: 3526 | received
26.445 ACK: 3526 | received
26.445 ACK: 3526 | received
26.445 ACK: 3526 | received
26.445 pkt: 3526 | 3 duplicated ACKs
26.445 pkt: 3527 | retransmitted
26.467 ACK: 3526 | received
26.467 ACK: 3526 | received
26.467 ACK: 3526 | received
26.467 ACK: 3526 | received
26.467 ACK: 3526 | received
26.467 pkt: 3526 | 3 duplicated ACKs
26.467 pkt: 3527 | retransmitted
26.486 ACK: 3526 | received
26.486 ACK: 3526 | received
26.486 ACK: 3526 | received
26.486 ACK: 3526 | received
26.486 ACK: 3533 | received
26.486 ACK: 3533 | received
26.486 pkt: 3567 | sent
26.486 pkt: 3568 | sent
26.487 pkt: 3569 | sent
26.487 pkt: 3570 | sent
26.487 pkt: 3571 | sent
26.487 pkt: 3572 | sent
26.487 pkt: 3573 | sent
26.508 ACK: 3533 | received
26.508 ACK: 3533 | received
26.508 ACK: 3533 | received
26.508 pkt: 3533 | 3 duplicated ACKs
26.508 pkt: 3534 | retransmitted
26.540 ACK: 3533 | received
26.562 ACK: 3533 | received
26.562 ACK: 3533 | received
26.562 ACK: 3533 | received
26.562 ACK: 3533 | received
26.562 ACK: 3533 | received
26.562 ACK: 3533 | received
26.562 pkt: 3533 | 3 duplicated ACKs
26.563 pkt: 3534 | retransmitted
26.583 ACK: 3554 | received
26.583 pkt: 3574 | sent
26.583 pkt: 3575 | sent
26.583 pkt: 3576 | sent
26.583 pkt: 3577 | sent
26.583 pkt: 3578 | sent
26.583 pkt: 3579 | sent
26.583 pkt: 3580 | sent
26.583 pkt: 3581 | sent
26.583 pkt: 3582 | sent
26.583 pkt: 3583 | sent
26.583 pkt: 3584 | sent
26.583 pkt: 3585 | sent
26.583 pkt: 3586 | sent
26.583 pkt: 3587 | sent
26.583 pkt: 3588 | sent
26.583 pkt: 3589 | sent
26.583 pkt: 3590 | sent
26.583 pkt: 3591 | sent
26.583 pkt: 3592 | sent
26.583 pkt: 3593 | sent
26.583 pkt: 3594 | sent
26.592 pkt: 3555 | timeout since 26.304795265197754(timeout value 0.28720504715134526)
26.592 pkt: 3555 | retransmitted
26.637 ACK: 3554 | received
26.660 ACK: 3554 | received
26.660 ACK: 3554 | received
26.660 ACK: 3554 | received
26.660 ACK: 3554 | received
26.660 pkt: 3554 | 3 duplicated ACKs
26.660 pkt: 3555 | retransmitted
26.680 ACK: 3554 | received
26.680 ACK: 3554 | received
26.680 ACK: 3554 | received
26.680 ACK: 3554 | received
26.680 pkt: 3554 | 3 duplicated ACKs
26.681 pkt: 3555 | retransmitted
26.700 ACK: 3554 | received
26.700 ACK: 3554 | received
26.700 ACK: 3554 | received
26.700 ACK: 3554 | received
26.700 ACK: 3554 | received
26.700 ACK: 3554 | received
26.700 pkt: 3554 | 3 duplicated ACKs
26.700 pkt: 3555 | retransmitted
26.723 ACK: 3554 | received
26.723 ACK: 3554 | received
26.723 ACK: 3554 | received
26.723 ACK: 3564 | received
26.723 ACK: 3564 | received
26.723 pkt: 3565 | timeout since 26.3049259185791(timeout value 0.2502835992446885)
26.723 pkt: 3565 | retransmitted
26.755 ACK: 3564 | received
26.775 ACK: 3564 | received
26.775 pkt: 3564 | 3 duplicated ACKs
26.775 pkt: 3565 | retransmitted
26.801 ACK: 3570 | received
26.801 pkt: 3571 | timeout since 26.486531972885132(timeout value 0.2736789242051353)
26.801 pkt: 3571 | retransmitted
26.842 ACK: 3570 | received
26.876 ACK: 3573 | received
26.876 pkt: 3574 | timeout since 26.58323645591736(timeout value 0.24413239216885796)
26.876 pkt: 3574 | retransmitted
26.950 ACK: 3583 | received
26.950 pkt: 3584 | timeout since 26.583370685577393(timeout value 0.2197934139630354)
26.950 pkt: 3584 | retransmitted
27.023 ACK: 3589 | received
27.023 pkt: 3590 | timeout since 26.58343744277954(timeout value 0.2007239960848301)
27.023 pkt: 3590 | retransmitted
27.088 ACK: 3594 | received
27.088 pkt: 3595 | sent
27.088 pkt: 3596 | sent
27.088 pkt: 3597 | sent
27.088 pkt: 3598 | sent
27.088 pkt: 3599 | sent
27.088 pkt: 3600 | sent
27.088 pkt: 3601 | sent
27.088 pkt: 3602 | sent
27.088 pkt: 3603 | sent
27.088 pkt: 3604 | sent
27.088 pkt: 3605 | sent
27.088 pkt: 3606 | sent
27.088 pkt: 3607 | sent
27.088 pkt: 3608 | sent
27.088 pkt: 3609 | sent
27.088 pkt: 3610 | sent
27.088 pkt: 3611 | sent
27.088 pkt: 3612 | sent
27.088 pkt: 3613 | sent
27.088 pkt: 3614 | sent
27.088 pkt: 3615 | sent
27.088 pkt: 3616 | sent
27.088 pkt: 3617 | sent
27.088 pkt: 3618 | sent
27.088 pkt: 3619 | sent
27.088 pkt: 3620 | sent
27.088 pkt: 3621 | sent
27.088 pkt: 3622 | sent
27.088 pkt: 3623 | sent
27.088 pkt: 3624 | sent
27.088 pkt: 3625 | sent
27.088 pkt: 3626 | sent
27.088 pkt: 3627 | sent
27.088 pkt: 3628 | sent
27.088 pkt: 3629 | sent
27.088 pkt: 3630 | sent
27.088 pkt: 3631 | sent
27.089 pkt: 3632 | sent
27.089 pkt: 3633 | sent
27.089 pkt: 3634 | sent
27.164 ACK: 3595 | received
27.164 ACK: 3596 | received
27.164 ACK: 3597 | received
27.164 ACK: 3598 | received
27.164 ACK: 3599 | received
27.165 pkt: 3635 | sent
27.165 pkt: 3636 | sent
27.165 pkt: 3637 | sent
27.165 pkt: 3638 | sent
27.165 pkt: 3639 | sent
27.184 ACK: 3600 | received
27.184 ACK: 3601 | received
27.184 ACK: 3602 | received
27.184 ACK: 3603 | received
27.184 ACK: 3603 | received
27.184 ACK: 3603 | received
27.185 pkt: 3640 | sent
27.185 pkt: 3641 | sent
27.185 pkt: 3642 | sent
27.185 pkt: 3643 | sent
27.208 ACK: 3603 | received
27.208 ACK: 3603 | received
27.208 ACK: 3603 | received
27.208 ACK: 3603 | received
27.208 ACK: 3603 | received
27.208 ACK: 3603 | received
27.208 ACK: 3603 | received
27.208 pkt: 3603 | 3 duplicated ACKs
27.209 pkt: 3604 | retransmitted
27.229 ACK: 3603 | received
27.229 ACK: 3603 | received
27.229 ACK: 3603 | received
27.229 ACK: 3603 | received
27.229 ACK: 3603 | received
27.229 pkt: 3603 | 3 duplicated ACKs
27.229 pkt: 3604 | retransmitted
27.249 ACK: 3603 | received
27.249 ACK: 3603 | received
27.249 ACK: 3603 | received
27.249 ACK: 3603 | received
27.249 ACK: 3603 | received
27.249 ACK: 3603 | received
27.249 pkt: 3603 | 3 duplicated ACKs
27.249 pkt: 3604 | retransmitted
27.271 ACK: 3603 | received
27.271 ACK: 3603 | received
27.271 ACK: 3603 | received
27.271 ACK: 3603 | received
27.271 ACK: 3603 | received
27.271 ACK: 3603 | received
27.271 pkt: 3603 | 3 duplicated ACKs
27.272 pkt: 3604 | retransmitted
27.292 ACK: 3603 | received
27.292 ACK: 3603 | received
27.292 ACK: 3603 | received
27.292 ACK: 3603 | received
27.292 ACK: 3603 | received
27.292 pkt: 3603 | 3 duplicated ACKs
27.293 pkt: 3604 | retransmitted
27.314 ACK: 3603 | received
27.314 ACK: 3603 | received
27.314 ACK: 3603 | received
27.314 ACK: 3603 | received
27.314 ACK: 3603 | received
27.314 pkt: 3603 | 3 duplicated ACKs
27.314 pkt: 3604 | retransmitted
27.334 ACK: 3603 | received
27.335 ACK: 3603 | received
27.335 ACK: 3603 | received
27.335 ACK: 3643 | received
27.335 ACK: 3643 | received
27.335 ACK: 3643 | received
27.335 pkt: 3644 | sent
27.335 pkt: 3645 | sent
27.335 pkt: 3646 | sent
27.335 pkt: 3647 | sent
27.335 pkt: 3648 | sent
27.335 pkt: 3649 | sent
27.335 pkt: 3650 | sent
27.335 pkt: 3651 | sent
27.335 pkt: 3652 | sent
27.335 pkt: 3653 | sent
27.335 pkt: 3654 | sent
27.335 pkt: 3655 | sent
27.335 pkt: 3656 | sent
27.335 pkt: 3657 | sent
27.335 pkt: 3658 | sent
27.335 pkt: 3659 | sent
27.335 pkt: 3660 | sent
27.335 pkt: 3661 | sent
27.335 pkt: 3662 | sent
27.335 pkt: 3663 | sent
27.335 pkt: 3664 | sent
27.335 pkt: 3665 | sent
27.335 pkt: 3666 | sent
27.335 pkt: 3667 | sent
27.335 pkt: 3668 | sent
27.335 pkt: 3669 | sent
27.335 pkt: 3670 | sent
27.335 pkt: 3671 | sent
27.335 pkt: 3672 | sent
27.335 pkt: 3673 | sent
27.335 pkt: 3674 | sent
27.335 pkt: 3675 | sent
27.335 pkt: 3676 | sent
27.335 pkt: 3677 | sent
27.335 pkt: 3678 | sent
27.335 pkt: 3679 | sent
27.335 pkt: 3680 | sent
27.335 pkt: 3681 | sent
27.335 pkt: 3682 | sent
27.335 pkt: 3683 | sent
27.356 ACK: 3643 | received
27.356 ACK: 3643 | received
27.356 pkt: 3643 | 3 duplicated ACKs
27.356 pkt: 3644 | retransmitted
27.389 ACK: 3643 | received
27.410 ACK: 3644 | received
27.410 ACK: 3645 | received
27.410 ACK: 3647 | received
27.410 ACK: 3648 | received
27.410 ACK: 3649 | received
27.411 pkt: 3684 | sent
27.411 pkt: 3685 | sent
27.411 pkt: 3686 | sent
27.412 pkt: 3687 | sent
27.412 pkt: 3688 | sent
27.412 pkt: 3689 | sent
27.432 ACK: 3650 | received
27.432 ACK: 3651 | received
27.432 ACK: 3652 | received
27.432 ACK: 3653 | received
27.432 ACK: 3654 | received
27.432 ACK: 3655 | received
27.432 pkt: 3690 | sent
27.432 pkt: 3691 | sent
27.432 pkt: 3692 | sent
27.432 pkt: 3693 | sent
27.432 pkt: 3694 | sent
27.433 pkt: 3695 | sent
27.453 ACK: 3656 | received
27.453 ACK: 3657 | received
27.453 ACK: 3658 | received
27.453 ACK: 3659 | received
27.453 ACK: 3660 | received
27.453 ACK: 3661 | received
27.454 pkt: 3696 | sent
27.454 pkt: 3697 | sent
27.454 pkt: 3698 | sent
27.455 pkt: 3699 | sent
27.455 pkt: 3700 | sent
27.455 pkt: 3701 | sent
27.484 ACK: 3663 | received
27.484 ACK: 3664 | received
27.484 ACK: 3665 | received
27.484 ACK: 3666 | received
27.484 ACK: 3667 | received
27.484 ACK: 3668 | received
27.484 ACK: 3669 | received
27.484 ACK: 3670 | received
27.484 ACK: 3671 | received
27.484 pkt: 3702 | sent
27.484 pkt: 3703 | sent
27.484 pkt: 3704 | sent
27.484 pkt: 3705 | sent
27.485 pkt: 3706 | sent
27.485 pkt: 3707 | sent
27.485 pkt: 3708 | sent
27.485 pkt: 3709 | sent
27.485 pkt: 3710 | sent
27.485 pkt: 3711 | sent
27.507 ACK: 3672 | received
27.507 ACK: 3673 | received
27.507 pkt: 3712 | sent
27.507 pkt: 3713 | sent
27.527 ACK: 3674 | received
27.527 ACK: 3675 | received
27.527 ACK: 3676 | received
27.527 ACK: 3677 | received
27.527 ACK: 3678 | received
27.527 ACK: 3679 | received
27.527 ACK: 3680 | received
27.527 ACK: 3681 | received
27.527 ACK: 3682 | received
27.527 ACK: 3683 | received
27.527 ACK: 3683 | received
27.527 ACK: 3684 | received
27.527 ACK: 3686 | received
27.528 pkt: 3714 | sent
27.529 pkt: 3715 | sent
27.529 pkt: 3716 | sent
27.529 pkt: 3717 | sent
27.529 pkt: 3718 | sent
27.529 pkt: 3719 | sent
27.529 pkt: 3720 | sent
27.529 pkt: 3721 | sent
27.529 pkt: 3722 | sent
27.529 pkt: 3723 | sent
27.529 pkt: 3724 | sent
27.529 pkt: 3725 | sent
27.529 pkt: 3726 | sent
27.550 ACK: 3687 | received
27.551 ACK: 3688 | received
27.551 ACK: 3689 | received
27.551 ACK: 3690 | received
27.551 ACK: 3691 | received
27.551 pkt: 3727 | sent
27.551 pkt: 3728 | sent
27.551 pkt: 3729 | sent
27.551 pkt: 3730 | sent
27.551 pkt: 3731 | sent
27.573 ACK: 3692 | received
27.573 ACK: 3693 | received
27.573 ACK: 3694 | received
27.573 ACK: 3695 | received
27.573 ACK: 3696 | received
27.573 ACK: 3697 | received
27.573 ACK: 3698 | received
27.573 pkt: 3732 | sent
27.573 pkt: 3733 | sent
27.574 pkt: 3734 | sent
27.574 pkt: 3735 | sent
27.574 pkt: 3736 | sent
27.574 pkt: 3737 | sent
27.574 pkt: 3738 | sent
27.593 ACK: 3699 | received
27.593 ACK: 3700 | received
27.593 ACK: 3701 | received
27.593 ACK: 3702 | received
27.593 pkt: 3739 | sent
27.594 pkt: 3740 | sent
27.594 pkt: 3741 | sent
27.594 pkt: 3742 | sent
27.613 ACK: 3703 | received
27.613 ACK: 3704 | received
27.613 ACK: 3705 | received
27.613 ACK: 3706 | received
27.613 ACK: 3707 | received
27.614 pkt: 3743 | sent
27.615 pkt: 3744 | sent
27.615 pkt: 3745 | sent
27.615 pkt: 3746 | sent
27.615 pkt: 3747 | sent
27.636 ACK: 3708 | received
27.636 ACK: 3709 | received
27.636 ACK: 3710 | received
27.636 ACK: 3711 | received
27.636 ACK: 3712 | received
27.636 ACK: 3713 | received
27.636 ACK: 3714 | received
27.637 pkt: 3748 | sent
27.637 pkt: 3749 | sent
27.637 pkt: 3750 | sent
27.637 pkt: 3751 | sent
27.637 pkt: 3752 | sent
27.637 pkt: 3753 | sent
27.637 pkt: 3754 | sent
27.656 ACK: 3715 | received
27.656 ACK: 3716 | received
27.656 ACK: 3717 | received
27.656 ACK: 3719 | received
27.656 ACK: 3719 | received
27.657 pkt: 3755 | sent
27.657 pkt: 3756 | sent
27.657 pkt: 3757 | sent
27.657 pkt: 3758 | sent
27.657 pkt: 3759 | sent
27.677 ACK: 3719 | received
27.677 ACK: 3719 | received
27.677 ACK: 3719 | received
27.677 ACK: 3719 | received
27.677 ACK: 3719 | received
27.677 ACK: 3719 | received
27.677 pkt: 3719 | 3 duplicated ACKs
27.678 pkt: 3720 | retransmitted
27.700 ACK: 3719 | received
27.700 ACK: 3719 | received
27.700 ACK: 3719 | received
27.700 ACK: 3719 | received
27.700 ACK: 3719 | received
27.700 ACK: 3719 | received
27.700 ACK: 3719 | received
27.700 pkt: 3719 | 3 duplicated ACKs
27.700 pkt: 3720 | retransmitted
27.724 ACK: 3719 | received
27.724 ACK: 3719 | received
27.724 ACK: 3719 | received
27.724 ACK: 3719 | received
27.724 pkt: 3719 | 3 duplicated ACKs
27.725 pkt: 3720 | retransmitted
27.725 ACK: 3719 | received
27.725 ACK: 3719 | received
27.725 ACK: 3719 | received
27.725 pkt: 3719 | 3 duplicated ACKs
27.725 pkt: 3720 | retransmitted
27.752 ACK: 3719 | received
27.752 ACK: 3719 | received
27.752 ACK: 3719 | received
27.752 ACK: 3719 | received
27.752 ACK: 3719 | received
27.752 ACK: 3719 | received
27.752 pkt: 3719 | 3 duplicated ACKs
27.752 pkt: 3720 | retransmitted
27.774 ACK: 3719 | received
27.774 ACK: 3719 | received
27.774 ACK: 3719 | received
27.774 ACK: 3719 | received
27.774 ACK: 3719 | received
27.774 pkt: 3719 | 3 duplicated ACKs
27.775 pkt: 3720 | retransmitted
27.794 ACK: 3719 | received
27.794 ACK: 3719 | received
27.794 ACK: 3719 | received
27.794 ACK: 3719 | received
27.794 ACK: 3739 | received
27.795 pkt: 3760 | sent
27.795 pkt: 3761 | sent
27.795 pkt: 3762 | sent
27.795 pkt: 3763 | sent
27.795 pkt: 3764 | sent
27.795 pkt: 3765 | sent
27.795 pkt: 3766 | sent
27.795 pkt: 3767 | sent
27.795 pkt: 3768 | sent
27.795 pkt: 3769 | sent
27.795 pkt: 3770 | sent
27.795 pkt: 3771 | sent
27.795 pkt: 3772 | sent
27.795 pkt: 3773 | sent
27.795 pkt: 3774 | sent
27.795 pkt: 3775 | sent
27.795 pkt: 3776 | sent
27.795 pkt: 3777 | sent
27.795 pkt: 3778 | sent
27.795 pkt: 3779 | sent
27.815 ACK: 3739 | received
27.815 ACK: 3739 | received
27.815 ACK: 3739 | received
27.815 pkt: 3739 | 3 duplicated ACKs
27.815 pkt: 3740 | retransmitted
27.850 ACK: 3739 | received
27.869 ACK: 3739 | received
27.869 ACK: 3739 | received
27.869 ACK: 3739 | received
27.869 ACK: 3739 | received
27.869 pkt: 3739 | 3 duplicated ACKs
27.870 pkt: 3740 | retransmitted
27.892 ACK: 3739 | received
27.892 ACK: 3739 | received
27.892 ACK: 3739 | received
27.892 ACK: 3739 | received
27.892 pkt: 3739 | 3 duplicated ACKs
27.892 pkt: 3740 | retransmitted
27.911 ACK: 3739 | received
27.912 ACK: 3739 | received
27.912 ACK: 3739 | received
27.912 ACK: 3739 | received
27.912 ACK: 3739 | received
27.912 ACK: 3739 | received
27.912 pkt: 3739 | 3 duplicated ACKs
27.912 pkt: 3740 | retransmitted
27.934 ACK: 3739 | received
27.934 ACK: 3739 | received
27.934 ACK: 3739 | received
27.934 ACK: 3779 | received
27.934 pkt: 3780 | sent
27.934 pkt: 3781 | sent
27.934 pkt: 3782 | sent
27.934 pkt: 3783 | sent
27.934 pkt: 3784 | sent
27.934 pkt: 3785 | sent
27.934 pkt: 3786 | sent
27.934 pkt: 3787 | sent
27.934 pkt: 3788 | sent
27.934 pkt: 3789 | sent
27.934 pkt: 3790 | sent
27.934 pkt: 3791 | sent
27.935 pkt: 3792 | sent
27.935 pkt: 3793 | sent
27.935 pkt: 3794 | sent
27.935 pkt: 3795 | sent
27.935 pkt: 3796 | sent
27.935 pkt: 3797 | sent
27.935 pkt: 3798 | sent
27.935 pkt: 3799 | sent
27.935 pkt: 3800 | sent
27.935 pkt: 3801 | sent
27.935 pkt: 3802 | sent
27.935 pkt: 3803 | sent
27.935 pkt: 3804 | sent
27.935 pkt: 3805 | sent
27.935 pkt: 3806 | sent
27.935 pkt: 3807 | sent
27.935 pkt: 3808 | sent
27.935 pkt: 3809 | sent
27.935 pkt: 3810 | sent
27.935 pkt: 3811 | sent
27.935 pkt: 3812 | sent
27.935 pkt: 3813 | sent
27.935 pkt: 3814 | sent
27.935 pkt: 3815 | sent
27.935 pkt: 3816 | sent
27.935 pkt: 3817 | sent
27.935 pkt: 3818 | sent
27.935 pkt: 3819 | sent
27.968 ACK: 3779 | received
27.988 ACK: 3779 | received
28.009 ACK: 3780 | received
28.009 ACK: 3781 | received
28.009 ACK: 3782 | received
28.009 ACK: 3783 | received
28.009 ACK: 3784 | received
28.009 ACK: 3785 | received
28.010 pkt: 3820 | sent
28.010 pkt: 3821 | sent
28.010 pkt: 3822 | sent
28.010 pkt: 3823 | sent
28.010 pkt: 3824 | sent
28.010 pkt: 3825 | sent
28.032 ACK: 3786 | received
28.032 ACK: 3787 | received
28.032 ACK: 3788 | received
28.032 ACK: 3789 | received
28.032 ACK: 3790 | received
28.032 ACK: 3791 | received
28.033 pkt: 3826 | sent
28.033 pkt: 3827 | sent
28.033 pkt: 3828 | sent
28.033 pkt: 3829 | sent
28.033 pkt: 3830 | sent
28.033 pkt: 3831 | sent
28.053 ACK: 3793 | received
28.053 ACK: 3794 | received
28.053 ACK: 3795 | received
28.053 ACK: 3796 | received
28.053 pkt: 3832 | sent
28.053 pkt: 3833 | sent
28.053 pkt: 3834 | sent
28.053 pkt: 3835 | sent
28.054 pkt: 3836 | sent
28.074 ACK: 3798 | received
28.074 ACK: 3798 | received
28.074 ACK: 3798 | received
28.074 ACK: 3798 | received
28.074 ACK: 3798 | received
28.074 ACK: 3798 | received
28.074 ACK: 3798 | received
28.074 pkt: 3798 | 3 duplicated ACKs
28.075 pkt: 3799 | retransmitted
28.096 ACK: 3798 | received
28.096 ACK: 3798 | received
28.096 ACK: 3798 | received
28.096 ACK: 3798 | received
28.096 ACK: 3798 | received
28.096 ACK: 3798 | received
28.096 ACK: 3798 | received
28.096 pkt: 3798 | 3 duplicated ACKs
28.096 pkt: 3799 | retransmitted
28.117 ACK: 3798 | received
28.117 ACK: 3798 | received
28.117 ACK: 3798 | received
28.117 ACK: 3798 | received
28.117 ACK: 3798 | received
28.117 pkt: 3798 | 3 duplicated ACKs
28.117 pkt: 3799 | retransmitted
28.140 ACK: 3798 | received
28.140 ACK: 3798 | received
28.140 ACK: 3798 | received
28.140 ACK: 3798 | received
28.140 pkt: 3798 | 3 duplicated ACKs
28.140 pkt: 3799 | retransmitted
28.160 ACK: 3798 | received
28.160 ACK: 3798 | received
28.160 ACK: 3798 | received
28.160 ACK: 3798 | received
28.160 ACK: 3798 | received
28.160 ACK: 3798 | received
28.160 pkt: 3798 | 3 duplicated ACKs
28.160 pkt: 3799 | retransmitted
28.181 ACK: 3798 | received
28.181 ACK: 3798 | received
28.181 ACK: 3798 | received
28.181 ACK: 3798 | received
28.181 ACK: 3798 | received
28.181 ACK: 3798 | received
28.181 pkt: 3798 | 3 duplicated ACKs
28.181 pkt: 3799 | retransmitted
28.202 ACK: 3798 | received
28.202 ACK: 3798 | received
28.202 ACK: 3798 | received
28.202 ACK: 3836 | received
28.202 ACK: 3836 | received
28.203 pkt: 3837 | sent
28.203 pkt: 3838 | sent
28.203 pkt: 3839 | sent
28.203 pkt: 3840 | sent
28.203 pkt: 3841 | sent
28.203 pkt: 3842 | sent
28.203 pkt: 3843 | sent
28.203 pkt: 3844 | sent
28.203 pkt: 3845 | sent
28.203 pkt: 3846 | sent
28.203 pkt: 3847 | sent
28.203 pkt: 3848 | sent
28.203 pkt: 3849 | sent
28.203 pkt: 3850 | sent
28.203 pkt: 3851 | sent
28.203 pkt: 3852 | sent
28.203 pkt: 3853 | sent
28.203 pkt: 3854 | sent
28.203 pkt: 3855 | sent
28.203 pkt: 3856 | sent
28.203 pkt: 3857 | sent
28.203 pkt: 3858 | sent
28.203 pkt: 3859 | sent
28.203 pkt: 3860 | sent
28.203 pkt: 3861 | sent
28.203 pkt: 3862 | sent
28.203 pkt: 3863 | sent
28.203 pkt: 3864 | sent
28.203 pkt: 3865 | sent
28.203 pkt: 3866 | sent
28.203 pkt: 3867 | sent
28.203 pkt: 3868 | sent
28.203 pkt: 3869 | sent
28.203 pkt: 3870 | sent
28.203 pkt: 3871 | sent
28.203 pkt: 3872 | sent
28.203 pkt: 3873 | sent
28.203 pkt: 3874 | sent
28.203 pkt: 3875 | sent
28.203 pkt: 3876 | sent
28.223 ACK: 3836 | received
28.223 ACK: 3836 | received
28.223 pkt: 3836 | 3 duplicated ACKs
28.223 pkt: 3837 | retransmitted
28.257 ACK: 3836 | received
28.279 ACK: 3837 | received
28.279 ACK: 3838 | received
28.279 ACK: 3839 | received
28.279 ACK: 3840 | received
28.279 ACK: 3841 | received
28.279 pkt: 3877 | sent
28.280 pkt: 3878 | sent
28.280 pkt: 3879 | sent
28.280 pkt: 3880 | sent
28.280 pkt: 3881 | sent
28.300 ACK: 3842 | received
28.300 ACK: 3843 | received
28.300 ACK: 3844 | received
28.300 ACK: 3845 | received
28.300 ACK: 3846 | received
28.300 ACK: 3847 | received
28.300 pkt: 3882 | sent
28.301 pkt: 3883 | sent
28.301 pkt: 3884 | sent
28.301 pkt: 3885 | sent
28.301 pkt: 3886 | sent
28.301 pkt: 3887 | sent
28.323 ACK: 3848 | received
28.323 ACK: 3849 | received
28.323 ACK: 3850 | received
28.323 ACK: 3851 | received
28.323 ACK: 3852 | received
28.323 ACK: 3853 | received
28.324 pkt: 3888 | sent
28.324 pkt: 3889 | sent
28.324 pkt: 3890 | sent
28.324 pkt: 3891 | sent
28.324 pkt: 3892 | sent
28.324 pkt: 3893 | sent
28.344 ACK: 3854 | received
28.344 ACK: 3855 | received
28.344 ACK: 3856 | received
28.344 ACK: 3857 | received
28.344 ACK: 3857 | received
28.344 ACK: 3857 | received
28.345 pkt: 3894 | sent
28.345 pkt: 3895 | sent
28.345 pkt: 3896 | sent
28.345 pkt: 3897 | sent
28.364 ACK: 3857 | received
28.364 ACK: 3857 | received
28.364 ACK: 3857 | received
28.364 ACK: 3857 | received
28.364 ACK: 3857 | received
28.364 pkt: 3857 | 3 duplicated ACKs
28.364 pkt: 3858 | retransmitted
28.385 ACK: 3857 | received
28.385 ACK: 3857 | received
28.385 ACK: 3857 | received
28.385 ACK: 3857 | received
28.385 ACK: 3857 | received
28.385 ACK: 3857 | received
28.385 ACK: 3857 | received
28.385 pkt: 3857 | 3 duplicated ACKs
