0.000 pkt: 1 | sent
20.028 pkt: 3157 | sent
20.028 pkt: 3158 | sent
20.028 pkt: 3159 | sent
20.028 pkt: 3160 | sent
20.028 pkt: 3161 | sent
20.028 pkt: 3162 | sent
20.029 pkt: 3163 | sent
20.029 pkt: 3164 | sent
20.029 pkt: 3165 | sent
20.029 pkt: 3166 | sent
20.029 pkt: 3167 | sent
20.029 pkt: 3168 | sent
20.029 pkt: 3169 | sent
20.029 pkt: 3170 | sent
20.029 pkt: 3171 | sent
20.029 pkt: 3172 | sent
20.029 pkt: 3173 | sent
20.029 pkt: 3174 | sent
20.029 pkt: 3175 | sent
20.029 pkt: 3176 | sent
20.029 pkt: 3177 | sent
20.029 pkt: 3178 | sent
20.029 pkt: 3179 | sent
20.029 pkt: 3180 | sent
20.029 pkt: 3181 | sent
20.102 ACK: 3142 | received
20.102 ACK: 3142 | received
20.102 ACK: 3142 | received
20.102 ACK: 3142 | received
20.102 ACK: 3142 | received
20.102 pkt: 3142 | 3 duplicated ACKs
20.102 pkt: 3143 | retransmitted
20.123 ACK: 3142 | received
20.123 ACK: 3142 | received
20.123 ACK: 3142 | received
20.123 ACK: 3142 | received
20.123 ACK: 3142 | received
20.123 pkt: 3142 | 3 duplicated ACKs
20.123 pkt: 3143 | retransmitted
20.143 ACK: 3142 | received
20.143 ACK: 3142 | received
20.143 ACK: 3142 | received
20.143 ACK: 3142 | received
20.143 pkt: 3142 | 3 duplicated ACKs
20.144 pkt: 3143 | retransmitted
20.170 ACK: 3142 | received
20.170 ACK: 3142 | received
20.170 ACK: 3142 | received
20.170 ACK: 3142 | received
20.170 ACK: 3142 | received
20.170 ACK: 3142 | received
20.170 ACK: 3142 | received
20.170 ACK: 3142 | received
20.170 ACK: 3142 | received
20.170 pkt: 3142 | 3 duplicated ACKs
20.171 pkt: 3143 | retransmitted
20.199 ACK: 3142 | received
20.199 ACK: 3142 | received
20.199 ACK: 3142 | received
20.199 ACK: 3142 | received
20.199 ACK: 3142 | received
20.199 ACK: 3142 | received
20.199 pkt: 3142 | 3 duplicated ACKs
20.199 pkt: 3143 | retransmitted
20.217 ACK: 3142 | received
20.217 ACK: 3142 | received
20.217 ACK: 3142 | received
20.217 ACK: 3142 | received
20.218 ACK: 3142 | received
20.218 pkt: 3142 | 3 duplicated ACKs
20.218 pkt: 3143 | retransmitted
20.241 ACK: 3142 | received
20.241 ACK: 3142 | received
20.241 ACK: 3181 | received
20.241 ACK: 3181 | received
20.241 ACK: 3181 | received
20.241 ACK: 3181 | received
20.241 pkt: 3182 | sent
20.241 pkt: 3181 | 3 duplicated ACKs
20.241 pkt: 3182 | retransmitted
20.273 ACK: 3181 | received
20.293 ACK: 3181 | received
20.316 ACK: 3182 | received
20.316 pkt: 3183 | sent
20.316 pkt: 3184 | sent
20.316 pkt: 3185 | sent
20.316 pkt: 3186 | sent
20.316 pkt: 3187 | sent
20.316 pkt: 3188 | sent
20.316 pkt: 3189 | sent
20.316 pkt: 3190 | sent
20.316 pkt: 3191 | sent
20.316 pkt: 3192 | sent
20.316 pkt: 3193 | sent
20.316 pkt: 3194 | sent
20.316 pkt: 3195 | sent
20.316 pkt: 3196 | sent
20.317 pkt: 3197 | sent
20.317 pkt: 3198 | sent
20.317 pkt: 3199 | sent
20.317 pkt: 3200 | sent
20.317 pkt: 3201 | sent
20.317 pkt: 3202 | sent
20.317 pkt: 3203 | sent
20.317 pkt: 3204 | sent
20.317 pkt: 3205 | sent
20.317 pkt: 3206 | sent
20.317 pkt: 3207 | sent
20.317 pkt: 3208 | sent
20.317 pkt: 3209 | sent
20.317 pkt: 3210 | sent
20.317 pkt: 3211 | sent
20.317 pkt: 3212 | sent
20.317 pkt: 3213 | sent
20.317 pkt: 3214 | sent
20.317 pkt: 3215 | sent
20.317 pkt: 3216 | sent
20.317 pkt: 3217 | sent
20.317 pkt: 3218 | sent
20.317 pkt: 3219 | sent
20.317 pkt: 3220 | sent
20.317 pkt: 3221 | sent
20.317 pkt: 3222 | sent
20.390 ACK: 3183 | received
20.390 ACK: 3184 | received
20.390 ACK: 3185 | received
20.390 ACK: 3185 | received
20.390 ACK: 3185 | received
20.391 ACK: 3185 | received
20.391 pkt: 3185 | 3 duplicated ACKs
20.391 pkt: 3186 | retransmitted
20.411 ACK: 3185 | received
20.411 ACK: 3185 | received
20.411 ACK: 3185 | received
20.411 ACK: 3185 | received
20.411 ACK: 3185 | received
20.411 pkt: 3185 | 3 duplicated ACKs
20.412 pkt: 3186 | retransmitted
20.434 ACK: 3185 | received
20.434 ACK: 3185 | received
20.434 ACK: 3185 | received
20.434 ACK: 3185 | received
20.434 ACK: 3185 | received
20.434 ACK: 3185 | received
20.434 ACK: 3185 | received
20.434 pkt: 3185 | 3 duplicated ACKs
20.435 pkt: 3186 | retransmitted
20.455 ACK: 3185 | received
20.455 ACK: 3185 | received
20.455 ACK: 3185 | received
20.455 ACK: 3185 | received
20.455 ACK: 3185 | received
20.455 pkt: 3185 | 3 duplicated ACKs
20.455 pkt: 3186 | retransmitted
20.477 ACK: 3185 | received
20.477 ACK: 3185 | received
20.477 ACK: 3185 | received
20.477 ACK: 3185 | received
20.477 ACK: 3185 | received
20.477 ACK: 3185 | received
20.477 pkt: 3185 | 3 duplicated ACKs
20.478 pkt: 3186 | retransmitted
20.497 ACK: 3185 | received
20.497 ACK: 3185 | received
20.497 ACK: 3185 | received
20.497 ACK: 3185 | received
20.497 ACK: 3185 | received
20.497 ACK: 3185 | received
20.497 pkt: 3185 | 3 duplicated ACKs
20.497 pkt: 3186 | retransmitted
20.519 ACK: 3185 | received
20.519 ACK: 3185 | received
20.519 ACK: 3204 | received
20.519 ACK: 3204 | received
20.519 ACK: 3204 | received
20.519 ACK: 3204 | received
20.519 pkt: 3204 | 3 duplicated ACKs
20.519 pkt: 3205 | retransmitted
20.552 ACK: 3204 | received
20.573 ACK: 3204 | received
20.593 ACK: 3222 | received
20.593 pkt: 3223 | sent
20.593 pkt: 3224 | sent
20.593 pkt: 3225 | sent
20.593 pkt: 3226 | sent
20.593 pkt: 3227 | sent
20.593 pkt: 3228 | sent
20.593 pkt: 3229 | sent
20.593 pkt: 3230 | sent
20.593 pkt: 3231 | sent
20.593 pkt: 3232 | sent
20.593 pkt: 3233 | sent
20.593 pkt: 3234 | sent
20.593 pkt: 3235 | sent
20.593 pkt: 3236 | sent
20.593 pkt: 3237 | sent
20.593 pkt: 3238 | sent
20.593 pkt: 3239 | sent
20.593 pkt: 3240 | sent
20.593 pkt: 3241 | sent
20.593 pkt: 3242 | sent
20.593 pkt: 3243 | sent
20.593 pkt: 3244 | sent
20.593 pkt: 3245 | sent
20.593 pkt: 3246 | sent
20.593 pkt: 3247 | sent
20.593 pkt: 3248 | sent
20.593 pkt: 3249 | sent
20.594 pkt: 3250 | sent
20.594 pkt: 3251 | sent
20.594 pkt: 3252 | sent
20.594 pkt: 3253 | sent
20.594 pkt: 3254 | sent
20.594 pkt: 3255 | sent
20.594 pkt: 3256 | sent
20.594 pkt: 3257 | sent
20.594 pkt: 3258 | sent
20.594 pkt: 3259 | sent
20.594 pkt: 3260 | sent
20.594 pkt: 3261 | sent
20.594 pkt: 3262 | sent
20.670 ACK: 3223 | received
20.670 ACK: 3224 | received
20.670 ACK: 3225 | received
20.670 ACK: 3226 | received
20.670 ACK: 3227 | received
20.670 ACK: 3228 | received
20.670 pkt: 3263 | sent
20.670 pkt: 3264 | sent
20.670 pkt: 3265 | sent
20.670 pkt: 3266 | sent
20.671 pkt: 3267 | sent
20.671 pkt: 3268 | sent
20.691 ACK: 3229 | received
20.691 ACK: 3230 | received
20.691 ACK: 3231 | received
20.691 ACK: 3232 | received
20.691 ACK: 3233 | received
20.691 pkt: 3269 | sent
20.691 pkt: 3270 | sent
20.692 pkt: 3271 | sent
20.692 pkt: 3272 | sent
20.693 pkt: 3273 | sent
20.714 ACK: 3234 | received
20.714 ACK: 3235 | received
20.714 ACK: 3236 | received
20.714 ACK: 3237 | received
20.714 ACK: 3238 | received
20.714 ACK: 3239 | received
20.714 pkt: 3274 | sent
20.715 pkt: 3275 | sent
20.715 pkt: 3276 | sent
20.715 pkt: 3277 | sent
20.715 pkt: 3278 | sent
20.715 pkt: 3279 | sent
20.734 ACK: 3240 | received
20.734 ACK: 3241 | received
20.734 ACK: 3242 | received
20.734 ACK: 3243 | received
20.734 ACK: 3244 | received
20.734 ACK: 3245 | received
20.734 pkt: 3280 | sent
20.734 pkt: 3281 | sent
20.735 pkt: 3282 | sent
20.735 pkt: 3283 | sent
20.735 pkt: 3284 | sent
20.735 pkt: 3285 | sent
20.755 ACK: 3247 | received
20.755 ACK: 3248 | received
20.755 ACK: 3249 | received
20.755 ACK: 3250 | received
20.755 ACK: 3251 | received
20.755 ACK: 3252 | received
20.756 pkt: 3286 | sent
20.756 pkt: 3287 | sent
20.757 pkt: 3288 | sent
20.757 pkt: 3289 | sent
20.757 pkt: 3290 | sent
20.757 pkt: 3291 | sent
20.757 pkt: 3292 | sent
20.778 ACK: 3253 | received
20.778 ACK: 3254 | received
20.778 ACK: 3255 | received
20.778 ACK: 3256 | received
20.778 ACK: 3257 | received
20.778 ACK: 3258 | received
20.779 pkt: 3293 | sent
20.779 pkt: 3294 | sent
20.779 pkt: 3295 | sent
20.779 pkt: 3296 | sent
20.779 pkt: 3297 | sent
20.779 pkt: 3298 | sent
20.798 ACK: 3259 | received
20.798 ACK: 3260 | received
20.798 ACK: 3261 | received
20.798 ACK: 3262 | received
20.798 ACK: 3263 | received
20.798 ACK: 3264 | received
20.799 pkt: 3299 | sent
20.799 pkt: 3300 | sent
20.799 pkt: 3301 | sent
20.799 pkt: 3302 | sent
20.799 pkt: 3303 | sent
20.799 pkt: 3304 | sent
20.822 ACK: 3265 | received
20.822 ACK: 3266 | received
20.822 ACK: 3267 | received
20.822 ACK: 3269 | received
20.822 ACK: 3269 | received
20.822 pkt: 3305 | sent
20.822 pkt: 3306 | sent
20.822 pkt: 3307 | sent
20.823 pkt: 3308 | sent
20.823 pkt: 3309 | sent
20.842 ACK: 3269 | received
20.842 ACK: 3269 | received
20.842 ACK: 3269 | received
20.842 ACK: 3269 | received
20.842 ACK: 3269 | received
20.842 ACK: 3269 | received
20.842 pkt: 3269 | 3 duplicated ACKs
20.843 pkt: 3270 | retransmitted
20.862 ACK: 3269 | received
20.862 ACK: 3269 | received
20.862 ACK: 3269 | received
20.862 ACK: 3269 | received
20.862 pkt: 3269 | 3 duplicated ACKs
20.862 pkt: 3270 | retransmitted
20.884 ACK: 3269 | received
20.884 ACK: 3269 | received
20.884 ACK: 3269 | received
20.884 ACK: 3269 | received
20.884 ACK: 3269 | received
20.884 pkt: 3269 | 3 duplicated ACKs
20.885 pkt: 3270 | retransmitted
20.906 ACK: 3269 | received
20.906 ACK: 3269 | received
20.906 ACK: 3269 | received
20.906 ACK: 3269 | received
20.906 ACK: 3269 | received
20.906 ACK: 3269 | received
20.906 pkt: 3269 | 3 duplicated ACKs
20.906 pkt: 3270 | retransmitted
20.927 ACK: 3269 | received
20.927 ACK: 3269 | received
20.927 ACK: 3269 | received
20.927 ACK: 3269 | received
20.927 ACK: 3269 | received
20.927 ACK: 3269 | received
20.927 pkt: 3269 | 3 duplicated ACKs
20.928 pkt: 3270 | retransmitted
20.948 ACK: 3269 | received
20.948 ACK: 3269 | received
20.948 ACK: 3269 | received
20.948 ACK: 3269 | received
20.948 ACK: 3269 | received
20.948 ACK: 3269 | received
20.948 pkt: 3269 | 3 duplicated ACKs
20.948 pkt: 3270 | retransmitted
20.969 ACK: 3284 | received
20.969 ACK: 3284 | received
20.969 ACK: 3284 | received
20.969 pkt: 3310 | sent
20.969 pkt: 3311 | sent
20.969 pkt: 3312 | sent
20.969 pkt: 3313 | sent
20.969 pkt: 3314 | sent
20.969 pkt: 3315 | sent
20.969 pkt: 3316 | sent
20.969 pkt: 3317 | sent
20.969 pkt: 3318 | sent
20.969 pkt: 3319 | sent
20.969 pkt: 3320 | sent
20.969 pkt: 3321 | sent
20.969 pkt: 3322 | sent
20.969 pkt: 3323 | sent
20.969 pkt: 3324 | sent
20.979 pkt: 3285 | timeout since 20.735414266586304(timeout value 0.24366596163298632)
20.979 pkt: 3285 | retransmitted
21.001 ACK: 3284 | received
21.001 pkt: 3284 | 3 duplicated ACKs
21.002 pkt: 3285 | retransmitted
21.023 ACK: 3284 | received
21.045 ACK: 3284 | received
21.045 ACK: 3284 | received
21.045 ACK: 3284 | received
21.045 ACK: 3284 | received
21.045 ACK: 3284 | received
21.045 ACK: 3284 | received
21.045 ACK: 3284 | received
21.045 pkt: 3284 | 3 duplicated ACKs
21.046 pkt: 3285 | retransmitted
21.066 ACK: 3284 | received
21.066 ACK: 3284 | received
21.066 ACK: 3284 | received
21.066 ACK: 3284 | received
21.066 ACK: 3284 | received
21.066 pkt: 3284 | 3 duplicated ACKs
21.066 pkt: 3285 | retransmitted
21.091 ACK: 3284 | received
21.091 ACK: 3284 | received
21.091 ACK: 3284 | received
21.091 ACK: 3297 | received
21.091 ACK: 3297 | received
21.091 pkt: 3298 | timeout since 20.779196977615356(timeout value 0.20759576605308586)
21.091 pkt: 3298 | retransmitted
21.123 ACK: 3297 | received
21.123 ACK: 3297 | received
21.123 pkt: 3297 | 3 duplicated ACKs
21.123 pkt: 3298 | retransmitted
21.197 ACK: 3324 | received
21.197 pkt: 3325 | sent
21.197 pkt: 3326 | sent
21.197 pkt: 3327 | sent
21.197 pkt: 3328 | sent
21.197 pkt: 3329 | sent
21.197 pkt: 3330 | sent
21.197 pkt: 3331 | sent
21.197 pkt: 3332 | sent
21.197 pkt: 3333 | sent
21.197 pkt: 3334 | sent
21.197 pkt: 3335 | sent
21.197 pkt: 3336 | sent
21.197 pkt: 3337 | sent
21.197 pkt: 3338 | sent
21.197 pkt: 3339 | sent
21.197 pkt: 3340 | sent
21.197 pkt: 3341 | sent
21.197 pkt: 3342 | sent
21.197 pkt: 3343 | sent
21.197 pkt: 3344 | sent
21.197 pkt: 3345 | sent
21.197 pkt: 3346 | sent
21.197 pkt: 3347 | sent
21.197 pkt: 3348 | sent
21.197 pkt: 3349 | sent
21.197 pkt: 3350 | sent
21.197 pkt: 3351 | sent
21.197 pkt: 3352 | sent
21.198 pkt: 3353 | sent
21.198 pkt: 3354 | sent
21.198 pkt: 3355 | sent
21.198 pkt: 3356 | sent
21.198 pkt: 3357 | sent
21.198 pkt: 3358 | sent
21.198 pkt: 3359 | sent
21.198 pkt: 3360 | sent
21.198 pkt: 3361 | sent
21.198 pkt: 3362 | sent
21.198 pkt: 3363 | sent
21.198 pkt: 3364 | sent
21.270 ACK: 3325 | received
21.270 ACK: 3326 | received
21.270 ACK: 3327 | received
21.270 ACK: 3328 | received
21.270 ACK: 3329 | received
21.270 ACK: 3330 | received
21.271 pkt: 3365 | sent
21.271 pkt: 3366 | sent
21.271 pkt: 3367 | sent
21.271 pkt: 3368 | sent
21.271 pkt: 3369 | sent
21.271 pkt: 3370 | sent
21.291 ACK: 3331 | received
21.291 ACK: 3332 | received
21.291 ACK: 3333 | received
21.291 ACK: 3334 | received
21.291 ACK: 3335 | received
21.292 pkt: 3371 | sent
21.292 pkt: 3372 | sent
21.292 pkt: 3373 | sent
21.292 pkt: 3374 | sent
21.292 pkt: 3375 | sent
21.313 ACK: 3336 | received
21.314 ACK: 3337 | received
21.314 ACK: 3337 | received
21.314 ACK: 3337 | received
21.314 ACK: 3337 | received
21.314 ACK: 3337 | received
21.314 pkt: 3337 | 3 duplicated ACKs
21.314 pkt: 3338 | retransmitted
21.334 ACK: 3337 | received
21.334 ACK: 3337 | received
21.334 ACK: 3337 | received
21.334 ACK: 3337 | received
21.334 ACK: 3337 | received
21.334 ACK: 3337 | received
21.334 pkt: 3337 | 3 duplicated ACKs
21.335 pkt: 3338 | retransmitted
21.355 ACK: 3337 | received
21.355 ACK: 3337 | received
21.355 ACK: 3337 | received
21.355 ACK: 3337 | received
21.355 ACK: 3337 | received
21.355 pkt: 3337 | 3 duplicated ACKs
21.355 pkt: 3338 | retransmitted
21.377 ACK: 3337 | received
21.377 ACK: 3337 | received
21.377 ACK: 3337 | received
21.377 ACK: 3337 | received
21.377 ACK: 3337 | received
21.377 ACK: 3337 | received
21.377 pkt: 3337 | 3 duplicated ACKs
21.378 pkt: 3338 | retransmitted
21.398 ACK: 3337 | received
21.398 ACK: 3337 | received
21.398 ACK: 3337 | received
21.398 ACK: 3337 | received
21.398 ACK: 3337 | received
21.398 pkt: 3337 | 3 duplicated ACKs
21.398 pkt: 3338 | retransmitted
21.419 ACK: 3337 | received
21.419 ACK: 3337 | received
21.419 ACK: 3337 | received
21.419 ACK: 3337 | received
21.419 ACK: 3337 | received
21.419 ACK: 3337 | received
21.419 pkt: 3337 | 3 duplicated ACKs
21.419 pkt: 3338 | retransmitted
21.440 ACK: 3337 | received
21.440 ACK: 3337 | received
21.440 ACK: 3342 | received
21.440 ACK: 3342 | received
21.440 ACK: 3342 | received
21.441 pkt: 3376 | sent
21.441 pkt: 3377 | sent
21.441 pkt: 3378 | sent
21.441 pkt: 3379 | sent
21.441 pkt: 3380 | sent
21.441 pkt: 3381 | sent
21.441 pkt: 3382 | sent
21.460 ACK: 3342 | received
21.460 ACK: 3342 | received
21.460 pkt: 3342 | 3 duplicated ACKs
21.460 pkt: 3343 | retransmitted
21.490 ACK: 3342 | received
21.512 ACK: 3342 | received
21.512 ACK: 3342 | received
21.512 ACK: 3342 | received
21.512 ACK: 3342 | received
21.512 ACK: 3342 | received
21.512 pkt: 3342 | 3 duplicated ACKs
21.512 pkt: 3343 | retransmitted
21.533 ACK: 3350 | received
21.533 pkt: 3351 | timeout since 21.197473526000977(timeout value 0.27301323327707877)
21.533 pkt: 3351 | retransmitted
21.588 ACK: 3350 | received
21.608 ACK: 3356 | received
21.608 pkt: 3357 | timeout since 21.197553634643555(timeout value 0.23964152955499504)
21.608 pkt: 3357 | retransmitted
21.684 ACK: 3375 | received
21.684 pkt: 3376 | timeout since 21.44053292274475(timeout value 0.21219028328927078)
21.684 pkt: 3376 | retransmitted
21.759 ACK: 3382 | received
21.759 pkt: 3383 | sent
21.759 pkt: 3384 | sent
21.760 pkt: 3385 | sent
21.760 pkt: 3386 | sent
21.760 pkt: 3387 | sent
21.760 pkt: 3388 | sent
21.760 pkt: 3389 | sent
21.760 pkt: 3390 | sent
21.760 pkt: 3391 | sent
21.760 pkt: 3392 | sent
21.760 pkt: 3393 | sent
21.760 pkt: 3394 | sent
21.760 pkt: 3395 | sent
21.760 pkt: 3396 | sent
21.760 pkt: 3397 | sent
21.760 pkt: 3398 | sent
21.760 pkt: 3399 | sent
21.760 pkt: 3400 | sent
21.760 pkt: 3401 | sent
21.760 pkt: 3402 | sent
21.760 pkt: 3403 | sent
21.760 pkt: 3404 | sent
21.760 pkt: 3405 | sent
21.760 pkt: 3406 | sent
21.760 pkt: 3407 | sent
21.760 pkt: 3408 | sent
21.760 pkt: 3409 | sent
21.760 pkt: 3410 | sent
21.760 pkt: 3411 | sent
21.760 pkt: 3412 | sent
21.760 pkt: 3413 | sent
21.760 pkt: 3414 | sent
21.760 pkt: 3415 | sent
21.760 pkt: 3416 | sent
21.760 pkt: 3417 | sent
21.760 pkt: 3418 | sent
21.760 pkt: 3419 | sent
21.760 pkt: 3420 | sent
21.760 pkt: 3421 | sent
21.760 pkt: 3422 | sent
21.834 ACK: 3383 | received
21.834 ACK: 3384 | received
21.834 ACK: 3385 | received
21.834 ACK: 3386 | received
21.834 ACK: 3387 | received
21.834 pkt: 3423 | sent
21.834 pkt: 3424 | sent
21.834 pkt: 3425 | sent
21.834 pkt: 3426 | sent
21.834 pkt: 3427 | sent
21.856 ACK: 3388 | received
21.856 ACK: 3389 | received
21.856 ACK: 3390 | received
21.856 ACK: 3391 | received
21.856 ACK: 3392 | received
21.856 ACK: 3393 | received
21.856 pkt: 3428 | sent
21.856 pkt: 3429 | sent
21.856 pkt: 3430 | sent
21.856 pkt: 3431 | sent
21.856 pkt: 3432 | sent
21.856 pkt: 3433 | sent
21.877 ACK: 3394 | received
21.877 ACK: 3395 | received
21.878 ACK: 3396 | received
21.878 ACK: 3396 | received
21.878 ACK: 3396 | received
21.878 pkt: 3434 | sent
21.878 pkt: 3435 | sent
21.878 pkt: 3436 | sent
21.897 ACK: 3396 | received
21.897 ACK: 3396 | received
21.897 ACK: 3396 | received
21.897 ACK: 3396 | received
21.897 ACK: 3396 | received
21.897 ACK: 3396 | received
21.897 pkt: 3396 | 3 duplicated ACKs
21.898 pkt: 3397 | retransmitted
21.920 ACK: 3396 | received
21.920 ACK: 3396 | received
21.920 ACK: 3396 | received
21.920 ACK: 3396 | received
21.920 ACK: 3396 | received
21.920 pkt: 3396 | 3 duplicated ACKs
21.920 pkt: 3397 | retransmitted
21.941 ACK: 3396 | received
21.942 ACK: 3396 | received
21.942 ACK: 3396 | received
21.942 ACK: 3396 | received
21.942 ACK: 3396 | received
21.942 pkt: 3396 | 3 duplicated ACKs
21.942 pkt: 3397 | retransmitted
21.963 ACK: 3396 | received
21.963 ACK: 3396 | received
21.963 ACK: 3396 | received
21.963 ACK: 3396 | received
21.963 ACK: 3396 | received
21.963 pkt: 3396 | 3 duplicated ACKs
21.963 pkt: 3397 | retransmitted
21.984 ACK: 3396 | received
21.984 ACK: 3396 | received
21.984 ACK: 3396 | received
21.984 ACK: 3396 | received
21.984 ACK: 3396 | received
21.984 pkt: 3396 | 3 duplicated ACKs
21.984 pkt: 3397 | retransmitted
22.005 ACK: 3396 | received
22.005 ACK: 3396 | received
22.005 ACK: 3396 | received
22.005 ACK: 3396 | received
22.005 ACK: 3396 | received
22.005 ACK: 3396 | received
22.005 pkt: 3396 | 3 duplicated ACKs
22.005 pkt: 3397 | retransmitted
22.027 ACK: 3399 | received
22.027 ACK: 3399 | received
22.027 ACK: 3399 | received
22.027 pkt: 3437 | sent
22.027 pkt: 3438 | sent
22.027 pkt: 3439 | sent
22.034 pkt: 3400 | timeout since 21.75980854034424(timeout value 0.27453453285184604)
22.034 pkt: 3400 | retransmitted
22.060 ACK: 3399 | received
22.060 pkt: 3399 | 3 duplicated ACKs
22.060 pkt: 3400 | retransmitted
22.080 ACK: 3399 | received
22.101 ACK: 3399 | received
22.101 ACK: 3399 | received
22.101 ACK: 3408 | received
22.101 pkt: 3409 | timeout since 21.759984016418457(timeout value 0.2895214983719284)
22.101 pkt: 3409 | retransmitted
22.132 ACK: 3408 | received
22.180 ACK: 3420 | received
22.180 pkt: 3421 | timeout since 21.760164976119995(timeout value 0.26284980333262076)
22.180 pkt: 3421 | retransmitted
22.249 ACK: 3439 | received
22.249 pkt: 3440 | sent
22.249 pkt: 3441 | sent
22.249 pkt: 3442 | sent
22.249 pkt: 3443 | sent
22.249 pkt: 3444 | sent
22.249 pkt: 3445 | sent
22.249 pkt: 3446 | sent
22.249 pkt: 3447 | sent
22.249 pkt: 3448 | sent
22.249 pkt: 3449 | sent
22.249 pkt: 3450 | sent
22.249 pkt: 3451 | sent
22.249 pkt: 3452 | sent
22.249 pkt: 3453 | sent
22.249 pkt: 3454 | sent
22.250 pkt: 3455 | sent
22.250 pkt: 3456 | sent
22.250 pkt: 3457 | sent
22.250 pkt: 3458 | sent
22.250 pkt: 3459 | sent
22.250 pkt: 3460 | sent
22.250 pkt: 3461 | sent
22.250 pkt: 3462 | sent
22.250 pkt: 3463 | sent
22.250 pkt: 3464 | sent
22.250 pkt: 3465 | sent
22.250 pkt: 3466 | sent
22.250 pkt: 3467 | sent
22.250 pkt: 3468 | sent
22.250 pkt: 3469 | sent
22.250 pkt: 3470 | sent
22.250 pkt: 3471 | sent
22.250 pkt: 3472 | sent
22.250 pkt: 3473 | sent
22.250 pkt: 3474 | sent
22.250 pkt: 3475 | sent
22.250 pkt: 3476 | sent
22.250 pkt: 3477 | sent
22.250 pkt: 3478 | sent
22.250 pkt: 3479 | sent
22.326 ACK: 3440 | received
22.326 ACK: 3441 | received
22.326 ACK: 3442 | received
22.326 ACK: 3443 | received
22.326 ACK: 3444 | received
22.326 ACK: 3445 | received
22.326 pkt: 3480 | sent
22.326 pkt: 3481 | sent
22.326 pkt: 3482 | sent
22.326 pkt: 3483 | sent
22.326 pkt: 3484 | sent
22.326 pkt: 3485 | sent
22.347 ACK: 3446 | received
22.347 ACK: 3447 | received
22.347 ACK: 3448 | received
22.347 ACK: 3449 | received
22.347 ACK: 3450 | received
22.347 ACK: 3451 | received
22.347 pkt: 3486 | sent
22.347 pkt: 3487 | sent
22.347 pkt: 3488 | sent
22.348 pkt: 3489 | sent
22.348 pkt: 3490 | sent
22.348 pkt: 3491 | sent
22.367 ACK: 3452 | received
22.367 ACK: 3453 | received
22.367 ACK: 3454 | received
22.367 ACK: 3455 | received
22.367 ACK: 3456 | received
22.367 pkt: 3492 | sent
22.367 pkt: 3493 | sent
22.367 pkt: 3494 | sent
22.367 pkt: 3495 | sent
22.368 pkt: 3496 | sent
22.387 ACK: 3457 | received
22.387 ACK: 3458 | received
22.387 ACK: 3459 | received
22.387 ACK: 3460 | received
22.387 pkt: 3497 | sent
22.387 pkt: 3498 | sent
22.387 pkt: 3499 | sent
22.387 pkt: 3500 | sent
22.409 ACK: 3460 | received
22.409 ACK: 3460 | received
22.409 ACK: 3460 | received
22.409 ACK: 3460 | received
22.409 pkt: 3460 | 3 duplicated ACKs
22.410 pkt: 3461 | retransmitted
22.430 ACK: 3460 | received
22.430 ACK: 3460 | received
22.430 ACK: 3460 | received
22.430 ACK: 3460 | received
22.430 ACK: 3460 | received
22.430 pkt: 3460 | 3 duplicated ACKs
22.430 pkt: 3461 | retransmitted
22.451 ACK: 3460 | received
22.451 ACK: 3460 | received
22.451 ACK: 3460 | received
22.451 ACK: 3460 | received
22.451 ACK: 3460 | received
22.451 ACK: 3460 | received
22.451 pkt: 3460 | 3 duplicated ACKs
22.451 pkt: 3461 | retransmitted
22.472 ACK: 3460 | received
22.472 ACK: 3460 | received
22.472 ACK: 3460 | received
22.472 ACK: 3460 | received
22.472 ACK: 3460 | received
22.472 pkt: 3460 | 3 duplicated ACKs
22.473 pkt: 3461 | retransmitted
22.493 ACK: 3460 | received
22.493 ACK: 3460 | received
22.493 ACK: 3460 | received
22.493 ACK: 3460 | received
22.493 ACK: 3460 | received
22.493 pkt: 3460 | 3 duplicated ACKs
22.493 pkt: 3461 | retransmitted
22.514 ACK: 3460 | received
22.514 ACK: 3460 | received
22.514 ACK: 3460 | received
22.514 ACK: 3460 | received
22.514 ACK: 3460 | received
22.514 pkt: 3460 | 3 duplicated ACKs
22.514 pkt: 3461 | retransmitted
22.533 ACK: 3460 | received
22.533 ACK: 3460 | received
22.533 ACK: 3460 | received
22.533 ACK: 3460 | received
22.533 ACK: 3460 | received
22.533 pkt: 3460 | 3 duplicated ACKs
22.534 pkt: 3461 | retransmitted
22.556 ACK: 3481 | received
22.556 ACK: 3481 | received
22.556 ACK: 3481 | received
22.556 ACK: 3481 | received
22.556 ACK: 3481 | received
22.556 pkt: 3481 | 3 duplicated ACKs
22.556 pkt: 3482 | retransmitted
22.588 ACK: 3481 | received
22.608 ACK: 3481 | received
22.629 ACK: 3500 | received
22.629 pkt: 3501 | sent
22.629 pkt: 3502 | sent
22.629 pkt: 3503 | sent
22.629 pkt: 3504 | sent
22.629 pkt: 3505 | sent
22.629 pkt: 3506 | sent
22.629 pkt: 3507 | sent
22.629 pkt: 3508 | sent
22.629 pkt: 3509 | sent
22.629 pkt: 3510 | sent
22.629 pkt: 3511 | sent
22.629 pkt: 3512 | sent
22.629 pkt: 3513 | sent
22.629 pkt: 3514 | sent
22.629 pkt: 3515 | sent
22.629 pkt: 3516 | sent
22.629 pkt: 3517 | sent
