0.000 pkt: 1 | sent
10.830 pkt: 1505 | 3 duplicated ACKs
10.830 pkt: 1506 | retransmitted
10.852 ACK: 1505 | received
10.852 ACK: 1505 | received
10.852 ACK: 1505 | received
10.852 ACK: 1545 | received
10.852 ACK: 1545 | received
10.852 pkt: 1546 | sent
10.852 pkt: 1547 | sent
10.852 pkt: 1548 | sent
10.852 pkt: 1549 | sent
10.852 pkt: 1550 | sent
10.852 pkt: 1551 | sent
10.852 pkt: 1552 | sent
10.852 pkt: 1553 | sent
10.852 pkt: 1554 | sent
10.852 pkt: 1555 | sent
10.852 pkt: 1556 | sent
10.852 pkt: 1557 | sent
10.852 pkt: 1558 | sent
10.852 pkt: 1559 | sent
10.852 pkt: 1560 | sent
10.852 pkt: 1561 | sent
10.852 pkt: 1562 | sent
10.852 pkt: 1563 | sent
10.852 pkt: 1564 | sent
10.852 pkt: 1565 | sent
10.852 pkt: 1566 | sent
10.852 pkt: 1567 | sent
10.852 pkt: 1568 | sent
10.852 pkt: 1569 | sent
10.852 pkt: 1570 | sent
10.852 pkt: 1571 | sent
10.852 pkt: 1572 | sent
10.852 pkt: 1573 | sent
10.852 pkt: 1574 | sent
10.852 pkt: 1575 | sent
10.852 pkt: 1576 | sent
10.852 pkt: 1577 | sent
10.852 pkt: 1578 | sent
10.852 pkt: 1579 | sent
10.852 pkt: 1580 | sent
10.852 pkt: 1581 | sent
10.852 pkt: 1582 | sent
10.852 pkt: 1583 | sent
10.852 pkt: 1584 | sent
10.852 pkt: 1585 | sent
10.871 ACK: 1545 | received
10.871 ACK: 1545 | received
10.871 ACK: 1545 | received
10.871 pkt: 1545 | 3 duplicated ACKs
10.871 pkt: 1546 | retransmitted
10.905 ACK: 1545 | received
10.926 ACK: 1546 | received
10.926 ACK: 1547 | received
10.926 ACK: 1548 | received
10.926 ACK: 1549 | received
10.926 ACK: 1550 | received
10.926 ACK: 1551 | received
10.926 pkt: 1586 | sent
10.926 pkt: 1587 | sent
10.926 pkt: 1588 | sent
10.926 pkt: 1589 | sent
10.926 pkt: 1590 | sent
10.926 pkt: 1591 | sent
10.948 ACK: 1551 | received
10.948 ACK: 1551 | received
10.948 ACK: 1551 | received
10.948 ACK: 1551 | received
10.948 ACK: 1551 | received
10.948 pkt: 1551 | 3 duplicated ACKs
10.948 pkt: 1552 | retransmitted
10.968 ACK: 1551 | received
10.968 ACK: 1551 | received
10.968 ACK: 1551 | received
10.968 ACK: 1551 | received
10.968 ACK: 1551 | received
10.968 pkt: 1551 | 3 duplicated ACKs
10.969 pkt: 1552 | retransmitted
10.990 ACK: 1551 | received
10.990 ACK: 1551 | received
10.990 ACK: 1551 | received
10.990 ACK: 1551 | received
10.990 ACK: 1551 | received
10.990 ACK: 1551 | received
10.990 pkt: 1551 | 3 duplicated ACKs
10.990 pkt: 1552 | retransmitted
11.012 ACK: 1551 | received
11.012 ACK: 1551 | received
11.012 ACK: 1551 | received
11.012 ACK: 1551 | received
11.012 ACK: 1551 | received
11.012 ACK: 1551 | received
11.012 pkt: 1551 | 3 duplicated ACKs
11.012 pkt: 1552 | retransmitted
11.032 ACK: 1551 | received
11.032 ACK: 1551 | received
11.032 ACK: 1551 | received
11.032 ACK: 1551 | received
11.032 ACK: 1551 | received
11.032 ACK: 1551 | received
11.032 pkt: 1551 | 3 duplicated ACKs
11.033 pkt: 1552 | retransmitted
11.055 ACK: 1551 | received
11.055 ACK: 1551 | received
11.055 ACK: 1551 | received
11.055 ACK: 1551 | received
11.055 ACK: 1551 | received
11.055 pkt: 1551 | 3 duplicated ACKs
11.055 pkt: 1552 | retransmitted
11.075 ACK: 1551 | received
11.075 ACK: 1551 | received
11.075 ACK: 1551 | received
11.075 ACK: 1551 | received
11.075 ACK: 1551 | received
11.075 ACK: 1551 | received
11.075 pkt: 1551 | 3 duplicated ACKs
11.075 pkt: 1552 | retransmitted
11.096 ACK: 1565 | received
11.096 ACK: 1565 | received
11.096 pkt: 1592 | sent
11.096 pkt: 1593 | sent
11.096 pkt: 1594 | sent
11.096 pkt: 1595 | sent
11.096 pkt: 1596 | sent
11.096 pkt: 1597 | sent
11.096 pkt: 1598 | sent
11.096 pkt: 1599 | sent
11.096 pkt: 1600 | sent
11.096 pkt: 1601 | sent
11.096 pkt: 1602 | sent
11.096 pkt: 1603 | sent
11.096 pkt: 1604 | sent
11.096 pkt: 1605 | sent
11.130 ACK: 1565 | received
11.151 ACK: 1565 | received
11.151 pkt: 1565 | 3 duplicated ACKs
11.151 pkt: 1566 | retransmitted
11.172 ACK: 1565 | received
11.172 ACK: 1565 | received
11.172 ACK: 1565 | received
11.172 ACK: 1565 | received
11.172 ACK: 1565 | received
11.172 ACK: 1565 | received
11.172 pkt: 1565 | 3 duplicated ACKs
11.172 pkt: 1566 | retransmitted
11.192 ACK: 1565 | received
11.192 ACK: 1565 | received
11.192 ACK: 1565 | received
11.192 ACK: 1565 | received
11.192 ACK: 1565 | received
11.192 pkt: 1565 | 3 duplicated ACKs
11.193 pkt: 1566 | retransmitted
11.215 ACK: 1565 | received
11.215 ACK: 1565 | received
11.215 ACK: 1565 | received
11.215 ACK: 1605 | received
11.215 pkt: 1606 | sent
11.215 pkt: 1607 | sent
11.215 pkt: 1608 | sent
11.215 pkt: 1609 | sent
11.215 pkt: 1610 | sent
11.215 pkt: 1611 | sent
11.215 pkt: 1612 | sent
11.215 pkt: 1613 | sent
11.215 pkt: 1614 | sent
11.215 pkt: 1615 | sent
11.215 pkt: 1616 | sent
11.215 pkt: 1617 | sent
11.215 pkt: 1618 | sent
11.215 pkt: 1619 | sent
11.215 pkt: 1620 | sent
11.215 pkt: 1621 | sent
11.215 pkt: 1622 | sent
11.215 pkt: 1623 | sent
11.215 pkt: 1624 | sent
11.215 pkt: 1625 | sent
11.215 pkt: 1626 | sent
11.215 pkt: 1627 | sent
11.215 pkt: 1628 | sent
11.215 pkt: 1629 | sent
11.215 pkt: 1630 | sent
11.215 pkt: 1631 | sent
11.215 pkt: 1632 | sent
11.215 pkt: 1633 | sent
11.215 pkt: 1634 | sent
11.215 pkt: 1635 | sent
11.215 pkt: 1636 | sent
11.215 pkt: 1637 | sent
11.215 pkt: 1638 | sent
11.216 pkt: 1639 | sent
11.216 pkt: 1640 | sent
11.216 pkt: 1641 | sent
11.216 pkt: 1642 | sent
11.216 pkt: 1643 | sent
11.216 pkt: 1644 | sent
11.216 pkt: 1645 | sent
11.247 ACK: 1605 | received
11.279 ACK: 1605 | received
11.279 ACK: 1606 | received
11.279 ACK: 1607 | received
11.279 pkt: 1646 | sent
11.280 pkt: 1647 | sent
11.300 ACK: 1608 | received
11.300 ACK: 1609 | received
11.300 ACK: 1610 | received
11.300 ACK: 1611 | received
11.300 ACK: 1612 | received
11.301 pkt: 1648 | sent
11.301 pkt: 1649 | sent
11.301 pkt: 1650 | sent
11.301 pkt: 1651 | sent
11.301 pkt: 1652 | sent
11.323 ACK: 1613 | received
11.323 ACK: 1614 | received
11.323 ACK: 1615 | received
11.323 ACK: 1616 | received
11.323 pkt: 1653 | sent
11.323 pkt: 1654 | sent
11.324 pkt: 1655 | sent
11.324 pkt: 1656 | sent
11.344 ACK: 1618 | received
11.344 ACK: 1619 | received
11.344 ACK: 1620 | received
11.344 pkt: 1657 | sent
11.345 pkt: 1658 | sent
11.345 pkt: 1659 | sent
11.345 pkt: 1660 | sent
11.365 ACK: 1621 | received
11.365 ACK: 1622 | received
11.365 ACK: 1623 | received
11.365 ACK: 1624 | received
11.365 ACK: 1625 | received
11.365 pkt: 1661 | sent
11.365 pkt: 1662 | sent
11.366 pkt: 1663 | sent
11.366 pkt: 1664 | sent
11.366 pkt: 1665 | sent
11.386 ACK: 1627 | received
11.386 ACK: 1628 | received
11.386 ACK: 1629 | received
11.386 ACK: 1630 | received
11.386 pkt: 1666 | sent
11.387 pkt: 1667 | sent
11.387 pkt: 1668 | sent
11.387 pkt: 1669 | sent
11.387 pkt: 1670 | sent
11.408 ACK: 1631 | received
11.408 ACK: 1632 | received
11.408 ACK: 1633 | received
11.408 ACK: 1634 | received
11.408 ACK: 1635 | received
11.409 pkt: 1671 | sent
11.409 pkt: 1672 | sent
11.409 pkt: 1673 | sent
11.409 pkt: 1674 | sent
11.409 pkt: 1675 | sent
11.430 ACK: 1636 | received
11.430 ACK: 1637 | received
11.430 ACK: 1639 | received
11.430 ACK: 1640 | received
11.430 ACK: 1641 | received
11.430 pkt: 1676 | sent
11.430 pkt: 1677 | sent
11.430 pkt: 1678 | sent
11.430 pkt: 1679 | sent
11.430 pkt: 1680 | sent
11.430 pkt: 1681 | sent
11.449 ACK: 1642 | received
11.449 ACK: 1643 | received
11.449 ACK: 1643 | received
11.449 ACK: 1643 | received
11.449 ACK: 1643 | received
11.449 pkt: 1643 | 3 duplicated ACKs
11.449 pkt: 1644 | retransmitted
11.469 ACK: 1643 | received
11.469 ACK: 1643 | received
11.469 ACK: 1643 | received
11.469 ACK: 1643 | received
11.469 pkt: 1643 | 3 duplicated ACKs
11.470 pkt: 1644 | retransmitted
11.492 ACK: 1643 | received
11.492 ACK: 1643 | received
11.492 ACK: 1643 | received
11.492 ACK: 1643 | received
11.492 ACK: 1643 | received
11.492 ACK: 1643 | received
11.492 pkt: 1643 | 3 duplicated ACKs
11.493 pkt: 1644 | retransmitted
11.513 ACK: 1643 | received
11.513 ACK: 1643 | received
11.513 ACK: 1643 | received
11.513 ACK: 1643 | received
11.513 ACK: 1643 | received
11.513 pkt: 1643 | 3 duplicated ACKs
11.514 pkt: 1644 | retransmitted
11.534 ACK: 1643 | received
11.534 ACK: 1643 | received
11.534 ACK: 1643 | received
11.534 ACK: 1643 | received
11.534 ACK: 1643 | received
11.534 pkt: 1643 | 3 duplicated ACKs
11.535 pkt: 1644 | retransmitted
11.556 ACK: 1643 | received
11.556 ACK: 1643 | received
11.556 ACK: 1643 | received
11.556 ACK: 1643 | received
11.556 ACK: 1643 | received
11.556 ACK: 1643 | received
11.556 pkt: 1643 | 3 duplicated ACKs
11.556 pkt: 1644 | retransmitted
11.577 ACK: 1643 | received
11.577 ACK: 1643 | received
11.577 ACK: 1643 | received
11.577 ACK: 1643 | received
11.577 ACK: 1643 | received
11.577 ACK: 1643 | received
11.577 pkt: 1643 | 3 duplicated ACKs
11.577 pkt: 1644 | retransmitted
11.599 ACK: 1672 | received
11.599 ACK: 1672 | received
11.599 ACK: 1672 | received
11.599 ACK: 1672 | received
11.599 ACK: 1672 | received
11.599 pkt: 1672 | 3 duplicated ACKs
11.599 pkt: 1673 | retransmitted
11.631 ACK: 1672 | received
11.654 ACK: 1672 | received
11.673 ACK: 1681 | received
11.673 pkt: 1682 | sent
11.673 pkt: 1683 | sent
11.673 pkt: 1684 | sent
11.673 pkt: 1685 | sent
11.673 pkt: 1686 | sent
11.673 pkt: 1687 | sent
11.673 pkt: 1688 | sent
11.673 pkt: 1689 | sent
11.673 pkt: 1690 | sent
11.673 pkt: 1691 | sent
11.673 pkt: 1692 | sent
11.673 pkt: 1693 | sent
11.673 pkt: 1694 | sent
11.673 pkt: 1695 | sent
11.673 pkt: 1696 | sent
11.673 pkt: 1697 | sent
11.673 pkt: 1698 | sent
11.673 pkt: 1699 | sent
11.673 pkt: 1700 | sent
11.673 pkt: 1701 | sent
11.673 pkt: 1702 | sent
11.673 pkt: 1703 | sent
11.673 pkt: 1704 | sent
11.673 pkt: 1705 | sent
11.673 pkt: 1706 | sent
11.673 pkt: 1707 | sent
11.673 pkt: 1708 | sent
11.673 pkt: 1709 | sent
11.673 pkt: 1710 | sent
11.673 pkt: 1711 | sent
11.673 pkt: 1712 | sent
11.673 pkt: 1713 | sent
11.673 pkt: 1714 | sent
11.673 pkt: 1715 | sent
11.673 pkt: 1716 | sent
11.673 pkt: 1717 | sent
11.673 pkt: 1718 | sent
11.673 pkt: 1719 | sent
11.673 pkt: 1720 | sent
11.673 pkt: 1721 | sent
11.749 ACK: 1682 | received
11.749 ACK: 1683 | received
11.749 ACK: 1684 | received
11.749 ACK: 1685 | received
11.749 ACK: 1685 | received
11.749 pkt: 1722 | sent
11.749 pkt: 1723 | sent
11.749 pkt: 1724 | sent
11.749 pkt: 1725 | sent
11.769 ACK: 1685 | received
11.769 ACK: 1685 | received
11.769 ACK: 1685 | received
11.769 ACK: 1685 | received
11.769 ACK: 1685 | received
11.769 pkt: 1685 | 3 duplicated ACKs
11.770 pkt: 1686 | retransmitted
11.792 ACK: 1685 | received
11.792 ACK: 1685 | received
11.792 ACK: 1685 | received
11.792 ACK: 1685 | received
11.792 pkt: 1685 | 3 duplicated ACKs
11.792 pkt: 1686 | retransmitted
11.813 ACK: 1685 | received
11.813 ACK: 1685 | received
11.813 ACK: 1685 | received
11.813 ACK: 1685 | received
11.813 ACK: 1685 | received
11.813 ACK: 1685 | received
11.813 pkt: 1685 | 3 duplicated ACKs
11.813 pkt: 1686 | retransmitted
11.834 ACK: 1685 | received
11.834 ACK: 1685 | received
11.834 ACK: 1685 | received
11.834 ACK: 1685 | received
11.834 pkt: 1685 | 3 duplicated ACKs
11.834 pkt: 1686 | retransmitted
11.856 ACK: 1685 | received
11.856 ACK: 1685 | received
11.856 ACK: 1685 | received
11.856 ACK: 1685 | received
11.856 ACK: 1685 | received
11.856 ACK: 1685 | received
11.856 pkt: 1685 | 3 duplicated ACKs
11.856 pkt: 1686 | retransmitted
11.878 ACK: 1685 | received
11.878 ACK: 1685 | received
11.878 ACK: 1685 | received
11.878 ACK: 1685 | received
11.878 ACK: 1685 | received
11.878 pkt: 1685 | 3 duplicated ACKs
11.878 pkt: 1686 | retransmitted
11.899 ACK: 1685 | received
11.899 ACK: 1685 | received
11.899 ACK: 1685 | received
11.899 ACK: 1685 | received
11.899 ACK: 1685 | received
11.899 pkt: 1685 | 3 duplicated ACKs
11.899 pkt: 1686 | retransmitted
11.919 ACK: 1724 | received
11.919 ACK: 1724 | received
11.919 ACK: 1724 | received
11.919 pkt: 1726 | sent
11.919 pkt: 1727 | sent
11.919 pkt: 1728 | sent
11.919 pkt: 1729 | sent
11.919 pkt: 1730 | sent
11.919 pkt: 1731 | sent
11.919 pkt: 1732 | sent
11.919 pkt: 1733 | sent
11.919 pkt: 1734 | sent
11.919 pkt: 1735 | sent
11.919 pkt: 1736 | sent
11.920 pkt: 1737 | sent
11.920 pkt: 1738 | sent
11.920 pkt: 1739 | sent
11.920 pkt: 1740 | sent
11.920 pkt: 1741 | sent
11.920 pkt: 1742 | sent
11.920 pkt: 1743 | sent
11.920 pkt: 1744 | sent
11.920 pkt: 1745 | sent
11.920 pkt: 1746 | sent
11.920 pkt: 1747 | sent
11.920 pkt: 1748 | sent
11.920 pkt: 1749 | sent
11.920 pkt: 1750 | sent
11.920 pkt: 1751 | sent
11.920 pkt: 1752 | sent
11.920 pkt: 1753 | sent
11.920 pkt: 1754 | sent
11.920 pkt: 1755 | sent
11.920 pkt: 1756 | sent
11.920 pkt: 1757 | sent
11.920 pkt: 1758 | sent
11.920 pkt: 1759 | sent
11.920 pkt: 1760 | sent
11.920 pkt: 1761 | sent
11.920 pkt: 1762 | sent
11.920 pkt: 1763 | sent
11.920 pkt: 1764 | sent
11.954 ACK: 1724 | received
11.954 pkt: 1724 | 3 duplicated ACKs
11.954 pkt: 1725 | retransmitted
11.974 ACK: 1724 | received
11.996 ACK: 1724 | received
11.996 ACK: 1724 | received
11.996 ACK: 1724 | received
11.996 ACK: 1724 | received
11.996 ACK: 1724 | received
11.996 pkt: 1724 | 3 duplicated ACKs
11.996 pkt: 1725 | retransmitted
12.017 ACK: 1724 | received
12.017 ACK: 1724 | received
12.017 ACK: 1724 | received
12.017 ACK: 1724 | received
12.017 ACK: 1724 | received
12.017 pkt: 1724 | 3 duplicated ACKs
12.017 pkt: 1725 | retransmitted
12.039 ACK: 1724 | received
12.039 ACK: 1724 | received
12.039 ACK: 1724 | received
12.039 ACK: 1724 | received
12.039 ACK: 1724 | received
12.039 pkt: 1724 | 3 duplicated ACKs
12.039 pkt: 1725 | retransmitted
12.060 ACK: 1724 | received
12.060 ACK: 1724 | received
12.060 ACK: 1724 | received
12.060 ACK: 1724 | received
12.060 pkt: 1724 | 3 duplicated ACKs
12.060 pkt: 1725 | retransmitted
12.082 ACK: 1724 | received
12.082 ACK: 1724 | received
12.082 ACK: 1724 | received
12.082 ACK: 1724 | received
12.082 ACK: 1724 | received
12.082 pkt: 1724 | 3 duplicated ACKs
12.082 pkt: 1725 | retransmitted
12.104 ACK: 1724 | received
12.104 ACK: 1724 | received
12.104 ACK: 1724 | received
12.104 ACK: 1724 | received
12.104 pkt: 1724 | 3 duplicated ACKs
12.105 pkt: 1725 | retransmitted
12.123 ACK: 1724 | received
12.123 ACK: 1724 | received
12.123 ACK: 1724 | received
12.123 ACK: 1724 | received
12.123 ACK: 1724 | received
12.123 ACK: 1724 | received
12.123 pkt: 1724 | 3 duplicated ACKs
12.123 pkt: 1725 | retransmitted
12.146 ACK: 1733 | received
12.146 ACK: 1733 | received
12.146 ACK: 1733 | received
12.146 ACK: 1733 | received
12.146 pkt: 1733 | 3 duplicated ACKs
12.146 pkt: 1734 | retransmitted
12.181 ACK: 1733 | received
12.181 ACK: 1733 | received
12.231 ACK: 1747 | received
12.232 pkt: 1765 | sent
12.232 pkt: 1766 | sent
12.232 pkt: 1767 | sent
12.232 pkt: 1768 | sent
12.232 pkt: 1769 | sent
12.232 pkt: 1770 | sent
12.232 pkt: 1771 | sent
12.232 pkt: 1772 | sent
12.232 pkt: 1773 | sent
12.232 pkt: 1774 | sent
12.232 pkt: 1775 | sent
12.232 pkt: 1776 | sent
12.232 pkt: 1777 | sent
12.232 pkt: 1778 | sent
12.232 pkt: 1779 | sent
12.232 pkt: 1780 | sent
12.232 pkt: 1781 | sent
12.232 pkt: 1782 | sent
12.232 pkt: 1783 | sent
12.232 pkt: 1784 | sent
12.232 pkt: 1785 | sent
12.232 pkt: 1786 | sent
12.232 pkt: 1787 | sent
12.306 ACK: 1747 | received
12.306 ACK: 1747 | received
12.306 ACK: 1747 | received
12.306 ACK: 1747 | received
12.306 ACK: 1747 | received
12.306 pkt: 1748 | timeout since 11.919622898101807(timeout value 0.32369132503376824)
12.306 pkt: 1748 | retransmitted
12.306 pkt: 1747 | 3 duplicated ACKs
12.306 pkt: 1748 | retransmitted
12.329 ACK: 1747 | received
12.329 ACK: 1747 | received
12.329 ACK: 1747 | received
12.329 ACK: 1747 | received
12.329 ACK: 1747 | received
12.329 ACK: 1747 | received
12.329 pkt: 1747 | 3 duplicated ACKs
12.329 pkt: 1748 | retransmitted
12.349 ACK: 1747 | received
12.349 ACK: 1747 | received
12.349 ACK: 1747 | received
12.349 ACK: 1747 | received
12.349 ACK: 1747 | received
12.349 ACK: 1747 | received
12.349 pkt: 1747 | 3 duplicated ACKs
12.349 pkt: 1748 | retransmitted
12.370 ACK: 1747 | received
12.370 ACK: 1747 | received
12.370 ACK: 1747 | received
12.370 ACK: 1747 | received
12.370 ACK: 1747 | received
12.370 pkt: 1747 | 3 duplicated ACKs
12.370 pkt: 1748 | retransmitted
12.391 ACK: 1747 | received
12.391 ACK: 1759 | received
12.391 ACK: 1759 | received
12.391 ACK: 1759 | received
12.391 pkt: 1760 | timeout since 11.91974687576294(timeout value 0.2651408422173604)
12.391 pkt: 1760 | retransmitted
12.423 ACK: 1759 | received
12.423 pkt: 1759 | 3 duplicated ACKs
12.423 pkt: 1760 | retransmitted
12.444 ACK: 1759 | received
12.467 ACK: 1787 | received
12.467 pkt: 1788 | sent
12.467 pkt: 1789 | sent
12.467 pkt: 1790 | sent
12.467 pkt: 1791 | sent
12.467 pkt: 1792 | sent
12.467 pkt: 1793 | sent
12.467 pkt: 1794 | sent
12.467 pkt: 1795 | sent
12.467 pkt: 1796 | sent
12.467 pkt: 1797 | sent
12.467 pkt: 1798 | sent
12.467 pkt: 1799 | sent
12.467 pkt: 1800 | sent
12.467 pkt: 1801 | sent
12.467 pkt: 1802 | sent
12.467 pkt: 1803 | sent
12.467 pkt: 1804 | sent
12.467 pkt: 1805 | sent
12.467 pkt: 1806 | sent
12.467 pkt: 1807 | sent
12.467 pkt: 1808 | sent
12.467 pkt: 1809 | sent
12.467 pkt: 1810 | sent
12.467 pkt: 1811 | sent
12.467 pkt: 1812 | sent
12.467 pkt: 1813 | sent
12.467 pkt: 1814 | sent
12.467 pkt: 1815 | sent
12.467 pkt: 1816 | sent
12.467 pkt: 1817 | sent
12.467 pkt: 1818 | sent
12.467 pkt: 1819 | sent
12.467 pkt: 1820 | sent
12.467 pkt: 1821 | sent
12.467 pkt: 1822 | sent
12.467 pkt: 1823 | sent
12.467 pkt: 1824 | sent
12.467 pkt: 1825 | sent
12.467 pkt: 1826 | sent
12.467 pkt: 1827 | sent
12.500 ACK: 1787 | received
12.542 ACK: 1788 | received
12.542 ACK: 1789 | received
12.542 ACK: 1790 | received
12.542 ACK: 1791 | received
12.542 ACK: 1792 | received
12.542 ACK: 1793 | received
12.542 pkt: 1828 | sent
12.542 pkt: 1829 | sent
12.542 pkt: 1830 | sent
12.542 pkt: 1831 | sent
12.542 pkt: 1832 | sent
12.542 pkt: 1833 | sent
12.564 ACK: 1794 | received
12.564 ACK: 1795 | received
12.564 ACK: 1797 | received
12.564 ACK: 1797 | received
12.564 ACK: 1797 | received
12.564 pkt: 1834 | sent
12.564 pkt: 1835 | sent
12.565 pkt: 1836 | sent
12.565 pkt: 1837 | sent
12.585 ACK: 1797 | received
12.585 ACK: 1797 | received
12.585 ACK: 1797 | received
12.585 ACK: 1797 | received
12.585 ACK: 1797 | received
12.585 pkt: 1797 | 3 duplicated ACKs
12.585 pkt: 1798 | retransmitted
12.606 ACK: 1797 | received
12.606 ACK: 1797 | received
12.606 ACK: 1797 | received
12.606 ACK: 1797 | received
12.606 ACK: 1797 | received
12.606 pkt: 1797 | 3 duplicated ACKs
12.606 pkt: 1798 | retransmitted
12.629 ACK: 1797 | received
12.629 ACK: 1797 | received
12.629 ACK: 1797 | received
12.629 ACK: 1797 | received
12.629 ACK: 1797 | received
12.629 ACK: 1797 | received
12.629 pkt: 1797 | 3 duplicated ACKs
12.630 pkt: 1798 | retransmitted
12.650 ACK: 1797 | received
12.650 ACK: 1797 | received
12.650 ACK: 1797 | received
12.650 ACK: 1797 | received
12.650 ACK: 1797 | received
12.650 pkt: 1797 | 3 duplicated ACKs
12.650 pkt: 1798 | retransmitted
12.669 ACK: 1797 | received
12.670 ACK: 1797 | received
12.670 ACK: 1797 | received
12.670 ACK: 1797 | received
12.670 ACK: 1797 | received
12.670 pkt: 1797 | 3 duplicated ACKs
12.670 pkt: 1798 | retransmitted
12.691 ACK: 1797 | received
12.691 ACK: 1797 | received
12.691 ACK: 1797 | received
12.691 ACK: 1797 | received
12.691 ACK: 1797 | received
12.691 ACK: 1797 | received
12.691 pkt: 1797 | 3 duplicated ACKs
12.691 pkt: 1798 | retransmitted
12.711 ACK: 1797 | received
12.711 ACK: 1797 | received
12.711 ACK: 1797 | received
12.711 ACK: 1803 | received
12.711 ACK: 1803 | received
12.711 pkt: 1838 | sent
12.711 pkt: 1839 | sent
12.711 pkt: 1840 | sent
12.711 pkt: 1841 | sent
12.711 pkt: 1842 | sent
12.711 pkt: 1843 | sent
12.735 ACK: 1803 | received
12.735 ACK: 1803 | received
12.735 pkt: 1803 | 3 duplicated ACKs
12.735 pkt: 1804 | retransmitted
12.765 ACK: 1803 | received
12.787 ACK: 1803 | received
12.787 ACK: 1803 | received
12.787 ACK: 1803 | received
12.787 ACK: 1803 | received
12.787 ACK: 1803 | received
12.787 ACK: 1803 | received
12.787 pkt: 1803 | 3 duplicated ACKs
12.787 pkt: 1804 | retransmitted
12.807 ACK: 1814 | received
12.807 pkt: 1815 | timeout since 12.467252731323242(timeout value 0.2731166574475183)
12.807 pkt: 1815 | retransmitted
12.860 ACK: 1814 | received
12.883 ACK: 1843 | received
12.883 pkt: 1844 | sent
12.883 pkt: 1845 | sent
12.883 pkt: 1846 | sent
12.883 pkt: 1847 | sent
12.883 pkt: 1848 | sent
12.883 pkt: 1849 | sent
12.883 pkt: 1850 | sent
12.883 pkt: 1851 | sent
12.883 pkt: 1852 | sent
12.883 pkt: 1853 | sent
12.883 pkt: 1854 | sent
12.883 pkt: 1855 | sent
12.883 pkt: 1856 | sent
12.883 pkt: 1857 | sent
12.883 pkt: 1858 | sent
12.883 pkt: 1859 | sent
12.883 pkt: 1860 | sent
12.883 pkt: 1861 | sent
12.883 pkt: 1862 | sent
12.883 pkt: 1863 | sent
12.883 pkt: 1864 | sent
12.883 pkt: 1865 | sent
12.883 pkt: 1866 | sent
12.883 pkt: 1867 | sent
12.883 pkt: 1868 | sent
12.883 pkt: 1869 | sent
12.883 pkt: 1870 | sent
12.883 pkt: 1871 | sent
12.883 pkt: 1872 | sent
12.883 pkt: 1873 | sent
12.883 pkt: 1874 | sent
12.883 pkt: 1875 | sent
12.883 pkt: 1876 | sent
12.883 pkt: 1877 | sent
12.883 pkt: 1878 | sent
12.883 pkt: 1879 | sent
12.883 pkt: 1880 | sent
12.883 pkt: 1881 | sent
12.883 pkt: 1882 | sent
12.883 pkt: 1883 | sent
12.956 ACK: 1844 | received
12.956 ACK: 1844 | received
12.956 ACK: 1844 | received
12.956 ACK: 1844 | received
12.956 ACK: 1844 | received
12.956 pkt: 1844 | 3 duplicated ACKs
12.956 pkt: 1845 | retransmitted
12.978 ACK: 1844 | received
12.978 ACK: 1844 | received
12.978 ACK: 1844 | received
12.978 ACK: 1844 | received
12.978 ACK: 1844 | received
12.978 pkt: 1844 | 3 duplicated ACKs
12.978 pkt: 1845 | retransmitted
12.997 ACK: 1844 | received
12.997 ACK: 1844 | received
12.997 ACK: 1844 | received
12.997 ACK: 1844 | received
12.998 ACK: 1844 | received
12.998 pkt: 1844 | 3 duplicated ACKs
12.998 pkt: 1845 | retransmitted
13.020 ACK: 1844 | received
13.020 ACK: 1844 | received
13.020 ACK: 1844 | received
13.020 ACK: 1844 | received
13.020 pkt: 1844 | 3 duplicated ACKs
13.020 pkt: 1845 | retransmitted
13.041 ACK: 1844 | received
13.041 ACK: 1844 | received
13.041 ACK: 1844 | received
13.041 ACK: 1844 | received
13.041 ACK: 1844 | received
13.041 ACK: 1844 | received
13.041 pkt: 1844 | 3 duplicated ACKs
13.041 pkt: 1845 | retransmitted
13.062 ACK: 1844 | received
13.062 ACK: 1844 | received
13.062 ACK: 1844 | received
13.062 ACK: 1844 | received
13.062 ACK: 1844 | received
13.062 ACK: 1844 | received
13.062 pkt: 1844 | 3 duplicated ACKs
13.063 pkt: 1845 | retransmitted
13.083 ACK: 1844 | received
13.083 ACK: 1844 | received
13.083 ACK: 1844 | received
13.083 ACK: 1844 | received
13.083 ACK: 1844 | received
13.083 pkt: 1844 | 3 duplicated ACKs
13.083 pkt: 1845 | retransmitted
13.104 ACK: 1844 | received
13.104 ACK: 1877 | received
13.104 ACK: 1877 | received
13.104 ACK: 1877 | received
13.104 ACK: 1877 | received
13.104 ACK: 1877 | received
13.104 pkt: 1877 | 3 duplicated ACKs
13.104 pkt: 1878 | retransmitted
13.135 ACK: 1877 | received
13.159 ACK: 1877 | received
13.179 ACK: 1882 | received
13.179 pkt: 1884 | sent
13.179 pkt: 1885 | sent
13.179 pkt: 1886 | sent
13.179 pkt: 1887 | sent
13.179 pkt: 1888 | sent
13.179 pkt: 1889 | sent
13.179 pkt: 1890 | sent
13.179 pkt: 1891 | sent
13.179 pkt: 1892 | sent
13.179 pkt: 1893 | sent
13.179 pkt: 1894 | sent
13.179 pkt: 1895 | sent
13.179 pkt: 1896 | sent
13.179 pkt: 1897 | sent
13.179 pkt: 1898 | sent
13.179 pkt: 1899 | sent
13.179 pkt: 1900 | sent
